mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-07-06 21:00:00,616,26.6,0.0,0.0,148.8,0.3,,,54.6,,
2019-07-07 00:00:00,616,24.8,0.0,0.0,77.9,0.7,,,58.8,,
2019-07-07 01:00:00,616,24.3,0.0,0.0,88.7,0.7,,,59.5,,
2019-07-07 03:00:00,616,22.8,0.0,0.0,94.4,0.8,,,67.8,,
2019-07-07 06:00:00,616,21.8,0.0,0.0,98.9,0.6,,,79.0,,
2019-07-07 07:30:00,616,22.6,0.0,0.0,65.7,0.7,,,76.1,,
2019-07-07 08:30:00,616,24.5,0.0,0.0,173.2,0.7,,,70.0,,
2019-07-07 09:30:00,616,26.7,0.0,0.0,134.4,2.4,,,60.5,,
2019-07-07 13:00:00,616,29.1,0.0,0.0,57.4,4.4,,,45.3,,
2019-07-07 15:30:00,616,30.4,0.0,0.0,58.5,2.1,,,43.6,,
2019-07-07 16:00:00,616,29.2,0.0,0.0,117.5,0.8,,,46.8,,
2019-07-07 17:30:00,616,28.7,0.0,0.0,206.9,1.5,,,47.4,,
2019-07-07 18:30:00,616,27.8,0.0,0.0,133.8,1.4,,,48.7,,
2019-07-07 20:00:00,616,25.0,0.0,0.0,348.7,1.6,,,66.9,,
2019-07-07 23:30:00,616,24.1,0.0,0.0,91.3,2.0,,,53.1,,
2019-07-08 00:30:00,616,23.1,0.0,0.0,91.7,1.7,,,56.2,,
2019-07-08 02:30:00,616,21.8,0.0,0.0,73.5,0.6,,,62.6,,
2019-07-08 05:00:00,616,20.8,0.0,0.0,92.1,1.5,,,68.7,,
2019-07-08 09:00:00,616,24.4,0.0,0.0,83.3,2.0,,,57.5,,
2019-07-08 09:30:00,616,25.1,0.0,0.0,65.1,1.8,,,55.8,,
2019-07-08 10:00:00,616,25.6,0.0,0.0,61.9,1.7,,,55.0,,
2019-07-08 10:30:00,616,26.1,0.0,0.0,91.6,1.1,,,52.2,,
2019-07-08 12:00:00,616,27.6,0.0,0.0,92.3,2.4,,,47.1,,
2019-07-08 17:00:00,616,28.6,0.0,0.0,14.9,4.3,,,48.3,,
2019-07-08 19:00:00,616,25.9,0.0,0.0,4.0,2.2,,,57.3,,
2019-07-08 22:00:00,616,24.1,0.0,0.0,82.1,1.0,,,61.9,,
2019-07-09 03:00:00,616,20.7,0.0,0.0,130.5,0.5,,,75.9,,
2019-07-09 13:30:00,616,27.9,0.0,0.0,49.4,2.7,,,49.6,,
2019-07-09 13:30:00,616,27.9,0.0,0.0,49.4,2.7,,,49.6,,
2019-07-09 13:30:00,616,27.9,0.0,0.0,49.4,2.7,,,49.6,,
2019-07-09 14:30:00,616,29.7,0.0,0.0,357.3,1.5,,,44.5,,
2019-07-09 16:30:00,616,28.2,0.0,0.0,90.6,0.7,,,46.5,,
2019-07-09 17:00:00,616,27.8,0.0,0.0,89.5,1.6,,,47.8,,
2019-07-10 03:00:00,616,21.7,0.0,0.0,83.7,2.3,,,70.6,,
2019-07-10 04:30:00,616,21.3,0.0,0.0,56.2,1.0,,,70.7,,
2019-07-10 13:30:00,616,24.9,0.0,0.0,74.4,2.0,,,62.9,,
2019-07-10 14:30:00,616,24.3,0.0,10.0,57.1,1.1,,,65.6,,
2019-07-10 16:30:00,616,21.5,0.5,10.0,78.1,1.4,,,90.5,,
2019-07-11 06:00:00,616,19.4,0.0,0.0,21.8,3.3,,,93.2,,
2019-07-11 07:30:00,616,20.2,0.0,0.0,5.7,2.9,,,93.2,,
2019-07-11 09:30:00,616,21.2,0.0,0.0,5.8,1.9,,,93.2,,
2019-07-11 11:30:00,616,22.3,0.0,0.0,0.6,2.8,,,88.0,,
2019-07-11 12:30:00,616,22.3,0.0,0.0,330.8,2.6,,,88.8,,
2019-07-11 13:00:00,616,22.0,0.0,0.0,10.2,2.8,,,89.6,,
2019-07-11 13:30:00,616,22.2,0.0,0.0,343.4,1.7,,,93.2,,
2019-07-11 15:00:00,616,22.6,0.0,0.0,334.8,2.4,,,87.2,,
2019-07-11 19:30:00,616,21.3,0.0,0.0,357.9,1.1,,,93.2,,
2019-07-11 21:30:00,616,20.0,0.0,0.0,12.9,0.5,,,93.2,,
2019-07-11 22:30:00,616,19.3,0.0,0.0,185.3,1.2,,,93.2,,
2019-07-12 01:00:00,616,18.5,0.0,0.0,245.2,0.5,,,93.2,,
2019-07-12 01:00:00,616,18.5,0.0,0.0,245.2,0.5,,,93.2,,
2019-07-12 05:00:00,616,18.2,0.0,0.0,204.8,2.0,,,93.2,,
2019-07-12 05:30:00,616,18.0,0.0,0.0,205.2,1.9,,,93.2,,
2019-07-12 08:00:00,616,22.0,0.0,0.0,240.6,0.5,,,92.1,,
2019-07-12 09:30:00,616,24.1,0.0,0.0,201.8,0.7,,,84.9,,
2019-07-12 11:30:00,616,25.5,0.0,0.0,265.9,1.2,,,78.7,,
2019-07-12 13:00:00,616,24.7,0.0,0.0,241.7,1.7,,,80.9,,
2019-07-12 13:30:00,616,27.2,0.0,0.0,244.2,2.5,,,69.8,,
2019-07-12 14:00:00,616,26.0,0.0,0.0,249.1,2.4,,,74.2,,
2019-07-12 18:00:00,616,24.8,0.0,0.0,184.1,1.2,,,79.8,,
2019-07-13 00:00:00,616,21.3,0.0,0.0,244.5,1.2,,,93.2,,
2019-07-13 04:00:00,616,20.7,0.0,0.0,54.5,0.1,,,93.2,,
2019-07-13 07:30:00,616,20.0,0.0,10.0,212.3,0.5,,,93.2,,
2019-07-13 08:00:00,616,20.4,0.0,10.0,33.6,0.3,,,93.2,,
2019-07-13 08:30:00,616,20.3,0.0,10.0,313.9,0.5,,,93.2,,
2019-07-13 09:30:00,616,21.3,0.0,0.0,114.9,0.2,,,93.2,,
2019-07-13 13:30:00,616,22.8,0.0,10.0,205.0,1.2,,,93.2,,
2019-07-13 17:30:00,616,25.0,0.0,0.0,188.2,1.2,,,85.3,,
2019-07-13 17:30:00,616,25.0,0.0,0.0,188.2,1.2,,,85.3,,
2019-07-13 22:30:00,616,20.9,0.0,0.0,214.1,0.2,,,93.2,,
2019-07-13 23:30:00,616,20.9,0.0,0.0,251.1,0.6,,,93.2,,
2019-07-14 01:30:00,616,20.9,0.0,0.0,0.0,0.0,,,93.2,,
2019-07-14 02:00:00,616,21.0,0.0,0.0,217.2,0.5,,,93.2,,
2019-07-14 03:30:00,616,20.2,0.0,0.0,147.0,0.2,,,93.2,,
2019-07-14 03:30:00,616,20.2,0.0,0.0,147.0,0.2,,,93.2,,
2019-07-14 04:30:00,616,20.7,0.0,0.0,0.0,0.0,,,93.2,,
2019-07-14 07:30:00,616,22.0,0.0,0.0,145.1,0.2,,,93.2,,
2019-07-14 07:30:00,616,22.0,0.0,0.0,145.1,0.2,,,93.2,,
2019-07-14 07:30:00,616,22.0,0.0,0.0,145.1,0.2,,,93.2,,
2019-07-14 10:30:00,616,26.5,0.0,0.0,183.2,0.3,,,78.0,,
2019-07-14 12:30:00,616,28.4,0.0,0.0,304.6,1.3,,,70.7,,
2019-07-14 20:00:00,616,24.0,0.0,0.0,256.6,1.1,,,92.2,,
2019-07-15 03:30:00,616,21.1,0.0,0.0,151.9,0.2,,,93.2,,
2019-07-15 03:30:00,616,21.1,0.0,0.0,151.9,0.2,,,93.2,,
2019-07-15 07:00:00,616,21.8,0.0,0.0,201.3,1.0,,,93.2,,
2019-07-15 07:00:00,616,21.8,0.0,0.0,201.3,1.0,,,93.2,,
2019-07-15 14:00:00,616,23.0,0.0,0.0,257.6,0.5,,,93.2,,
2019-07-15 14:30:00,616,24.3,0.0,0.0,186.1,2.8,,,93.2,,
2019-07-15 15:00:00,616,25.0,0.0,0.0,200.0,2.5,,,90.4,,
2019-07-15 19:30:00,616,23.5,0.0,0.0,0.0,0.0,,,90.4,,
2019-07-15 21:00:00,616,22.1,0.0,0.0,256.7,0.5,,,93.2,,
2019-07-15 22:30:00,616,21.2,0.0,0.0,202.7,0.4,,,93.2,,
2019-07-16 02:00:00,616,20.7,0.0,0.0,313.5,0.3,,,93.2,,
2019-07-16 04:00:00,616,20.2,0.0,0.0,0.0,0.0,,,93.2,,
2019-07-16 10:00:00,616,24.8,0.0,0.0,195.4,0.7,,,86.1,,
2019-07-16 13:30:00,616,26.9,0.0,0.0,251.9,0.5,,,80.6,,
2019-07-16 14:30:00,616,25.0,0.0,0.0,327.2,2.1,,,89.5,,
2019-07-16 15:00:00,616,23.4,0.0,10.0,319.8,0.9,,,93.2,,
2019-07-16 17:00:00,616,25.5,0.0,0.0,193.1,1.1,,,93.2,,
2019-07-16 18:00:00,616,25.9,0.0,0.0,317.1,1.2,,,89.2,,
2019-07-16 18:30:00,616,25.7,0.0,0.0,329.6,1.8,,,90.8,,
2019-07-16 20:00:00,616,23.1,0.0,0.0,0.0,0.0,,,93.2,,
2019-07-17 00:00:00,616,21.0,0.0,0.0,229.3,0.3,,,93.2,,
2019-07-17 01:00:00,616,20.6,0.0,0.0,0.0,0.0,,,93.2,,
2019-07-17 05:00:00,616,19.8,0.0,0.0,0.0,0.0,,,93.2,,
2019-07-17 06:00:00,616,20.1,0.0,0.0,111.5,0.1,,,93.2,,
2019-07-17 08:30:00,616,24.7,0.0,0.0,146.9,1.4,,,93.2,,
2019-07-17 09:00:00,616,25.3,0.0,0.0,304.1,0.5,,,92.7,,
2019-07-17 10:00:00,616,25.7,0.0,0.0,342.7,0.8,,,87.0,,
2019-07-17 14:00:00,616,26.8,0.0,0.0,0.3,1.7,,,87.6,,
2019-07-17 18:00:00,616,24.9,0.0,0.0,359.0,0.7,,,86.3,,
2019-07-17 18:30:00,616,24.5,0.0,0.0,338.3,1.1,,,86.0,,
2019-07-17 21:00:00,616,23.1,0.0,0.0,0.0,0.0,,,92.0,,
2019-07-18 00:30:00,616,22.2,0.0,0.0,196.2,0.1,,,93.2,,
2019-07-18 04:30:00,616,22.1,0.0,0.0,215.1,1.1,,,93.2,,
2019-07-18 06:30:00,616,21.7,0.0,0.0,206.8,1.3,,,93.2,,
2019-07-18 09:30:00,616,26.1,0.0,0.0,127.7,0.5,,,81.2,,
2019-07-18 11:30:00,616,27.3,0.0,0.0,307.0,0.6,,,77.8,,
2019-07-18 13:00:00,616,28.6,0.0,0.0,69.0,1.5,,,70.5,,
2019-07-18 17:00:00,616,29.7,0.0,0.0,176.1,2.4,,,62.2,,
2019-07-18 17:00:00,616,29.7,0.0,0.0,176.1,2.4,,,62.2,,
2019-07-18 19:00:00,616,26.3,0.0,0.0,220.6,2.0,,,86.1,,
2019-07-18 19:30:00,616,25.6,0.0,0.0,230.6,2.4,,,88.5,,
2019-07-19 00:00:00,616,23.3,0.0,0.0,0.0,0.0,,,93.2,,
2019-07-19 06:30:00,616,22.7,0.0,0.0,0.0,0.0,,,93.2,,
2019-07-19 16:30:00,616,29.1,0.0,0.0,191.7,1.3,,,82.9,,
2019-07-19 17:30:00,616,29.2,0.0,0.0,116.3,1.3,,,80.8,,
2019-07-19 21:30:00,616,26.6,0.0,0.0,100.4,2.1,,,87.8,,
2019-07-19 22:30:00,616,26.2,0.0,0.0,89.9,0.9,,,89.0,,
2019-07-19 23:00:00,616,26.3,0.0,0.0,70.7,1.9,,,88.5,,
2019-07-20 02:00:00,616,26.1,0.0,0.0,67.8,1.5,,,87.6,,
2019-07-20 03:00:00,616,25.4,0.0,0.0,71.3,2.4,,,91.2,,
2019-07-20 03:30:00,616,25.2,0.0,0.0,82.0,2.5,,,91.2,,
2019-07-20 04:30:00,616,25.4,0.0,0.0,52.2,4.2,,,90.0,,
2019-07-20 06:00:00,616,25.3,0.0,10.0,86.0,1.6,,,88.3,,
2019-07-20 10:00:00,616,24.7,0.0,10.0,80.7,2.9,,,93.2,,
2019-07-20 16:00:00,616,29.2,0.0,0.0,78.5,1.5,,,78.9,,
2019-07-20 20:00:00,616,25.4,0.0,0.0,88.7,1.7,,,93.2,,
2019-07-21 02:30:00,616,23.9,0.0,10.0,86.9,0.6,,,93.2,,
2019-07-21 09:00:00,616,23.5,0.0,0.0,227.0,2.1,,,93.2,,
2019-07-21 10:30:00,616,24.8,0.0,0.0,231.9,1.6,,,93.2,,
2019-07-21 12:00:00,616,25.6,0.0,0.0,209.8,2.1,,,93.2,,
2019-07-21 14:00:00,616,26.7,0.0,0.0,248.8,2.7,,,93.2,,
2019-07-21 14:00:00,616,26.7,0.0,0.0,248.8,2.7,,,93.2,,
2019-07-21 18:30:00,616,25.6,0.0,0.0,188.9,2.4,,,93.2,,
2019-07-21 21:00:00,616,23.8,0.0,0.0,201.7,1.4,,,93.2,,
2019-07-21 22:30:00,616,23.8,0.0,0.0,202.3,1.7,,,93.2,,
2019-07-22 00:00:00,616,23.3,0.0,0.0,211.7,1.5,,,93.2,,
2019-07-22 02:30:00,616,23.4,0.0,0.0,214.3,2.4,,,93.2,,
2019-07-22 04:00:00,616,23.3,0.0,0.0,200.5,1.7,,,93.2,,
2019-07-22 05:00:00,616,23.2,0.0,0.0,183.6,0.9,,,93.2,,
2019-07-22 06:00:00,616,23.2,0.0,0.0,194.4,1.3,,,93.2,,
2019-07-22 10:30:00,616,26.2,0.0,0.0,221.3,2.0,,,93.2,,
2019-07-22 11:00:00,616,27.0,0.0,0.0,250.9,2.1,,,90.7,,
2019-07-22 13:00:00,616,29.6,0.0,0.0,245.6,2.6,,,82.1,,
2019-07-22 17:00:00,616,29.6,0.0,0.0,202.3,2.5,,,82.2,,
2019-07-23 00:00:00,616,23.9,0.0,0.0,207.7,2.1,,,93.2,,
2019-07-23 02:00:00,616,24.3,0.0,0.0,236.2,0.3,,,93.2,,
2019-07-23 02:30:00,616,24.3,0.0,0.0,109.4,1.0,,,93.2,,
2019-07-23 03:00:00,616,24.3,0.0,0.0,216.8,0.4,,,93.2,,
2019-07-23 04:00:00,616,24.1,0.0,0.0,205.9,0.9,,,93.2,,
2019-07-23 05:30:00,616,24.0,0.0,0.0,157.1,0.3,,,93.2,,
2019-07-23 08:30:00,616,25.7,0.0,,202.8,1.5,,,93.2,,
2019-07-23 09:00:00,616,26.8,0.0,,215.1,1.8,,,93.2,,
2019-07-23 11:00:00,616,30.2,0.0,0.0,187.7,3.2,,,79.7,,
2019-07-23 15:00:00,616,30.7,0.0,0.0,201.1,3.9,,,75.7,,
2019-07-23 17:00:00,616,30.6,0.0,0.0,212.1,1.4,,,75.9,,
2019-07-23 17:30:00,616,28.6,0.0,0.0,203.2,3.2,,,82.2,,
2019-07-23 17:30:00,616,28.6,0.0,0.0,203.2,3.2,,,82.2,,
2019-07-23 20:30:00,616,26.2,0.0,0.0,180.7,1.6,,,93.2,,
2019-07-23 22:00:00,616,25.7,0.0,0.0,188.1,1.4,,,93.2,,
2019-07-24 00:00:00,616,25.7,0.0,0.0,205.0,1.6,,,93.2,,
2019-07-24 00:30:00,616,25.5,0.0,0.0,189.3,1.6,,,93.2,,
2019-07-24 01:30:00,616,24.9,0.0,0.0,210.3,1.3,,,93.2,,
2019-07-24 01:30:00,616,24.9,0.0,0.0,210.3,1.3,,,93.2,,
2019-07-24 04:30:00,616,24.4,0.0,0.0,203.8,2.1,,,93.2,,
2019-07-24 06:30:00,616,24.6,0.0,0.0,191.2,1.8,,,93.2,,
2019-07-24 15:30:00,616,27.9,0.0,0.0,192.2,2.8,,,89.7,,
2019-07-24 19:00:00,616,27.2,0.0,0.0,216.0,1.0,,,93.2,,
2019-07-24 21:30:00,616,25.8,0.0,0.0,233.5,2.0,,,93.2,,
2019-07-24 23:30:00,616,25.5,0.0,0.0,235.2,1.1,,,93.2,,
2019-07-25 02:00:00,616,25.0,0.0,0.0,220.4,0.9,,,93.2,,
2019-07-25 02:30:00,616,25.1,0.0,0.0,162.1,1.1,,,93.2,,
2019-07-25 06:30:00,616,24.7,0.0,10.0,62.0,0.5,,,93.2,,
2019-07-25 12:30:00,616,25.5,0.0,0.0,201.2,2.8,,,93.2,,
2019-07-25 18:30:00,616,25.4,0.0,0.0,196.5,1.8,,,93.2,,
2019-07-25 22:00:00,616,25.3,0.0,10.0,201.5,1.9,,,93.2,,
2019-07-26 00:00:00,616,24.9,0.0,10.0,239.0,2.1,,,93.2,,
2019-07-26 01:30:00,616,24.9,0.0,10.0,189.0,3.3,,,93.2,,
2019-07-26 03:30:00,616,24.9,0.0,0.0,205.7,2.8,,,93.2,,
2019-07-26 06:00:00,616,25.0,0.0,10.0,187.4,1.0,,,93.2,,
2019-07-26 07:30:00,616,25.2,0.0,10.0,189.6,2.2,,,93.2,,
2019-07-26 09:00:00,616,25.4,0.0,10.0,209.4,3.0,,,93.2,,
2019-07-26 11:30:00,616,25.5,0.0,10.0,214.0,1.2,,,93.2,,
2019-07-26 16:30:00,616,26.0,0.0,0.0,156.4,0.4,,,93.2,,
2019-07-26 18:00:00,616,26.7,0.0,0.0,187.7,0.8,,,93.2,,
2019-07-26 22:30:00,616,24.7,0.0,10.0,158.4,1.0,,,93.2,,
2019-07-27 05:30:00,616,23.8,0.0,0.0,0.0,0.1,,,93.2,,
2019-07-27 06:00:00,616,23.8,0.0,0.0,200.2,0.3,,,93.2,,
2019-07-27 12:00:00,616,29.6,0.0,0.0,233.2,1.7,,,88.1,,
2019-07-27 17:00:00,616,29.5,0.0,0.0,205.9,2.7,,,89.2,,
2019-07-27 22:00:00,616,26.3,0.0,10.0,169.7,1.3,,,93.2,,
2019-07-27 23:30:00,616,25.8,0.0,10.0,156.4,0.8,,,93.2,,
2019-07-27 23:30:00,616,25.8,0.0,10.0,156.4,0.8,,,93.2,,
2019-07-28 05:00:00,616,25.8,0.0,0.0,226.3,0.5,,,93.2,,
2019-07-28 08:00:00,616,24.7,0.0,10.0,208.4,1.8,,,93.2,,
2019-07-28 13:00:00,616,26.8,0.0,0.0,220.2,1.7,,,93.2,,
2019-07-28 13:30:00,616,27.2,0.0,0.0,208.0,2.0,,,93.2,,
2019-07-28 17:00:00,616,25.5,0.0,0.0,222.2,4.4,,,93.2,,
2019-07-28 17:30:00,616,25.0,0.0,0.0,195.7,2.2,,,93.2,,
2019-07-28 21:00:00,616,26.4,0.0,0.0,206.6,2.6,,,93.2,,
2019-07-28 21:30:00,616,26.5,0.0,0.0,190.3,3.6,,,93.2,,
2019-07-29 00:00:00,616,25.9,0.0,0.0,192.3,1.1,,,93.2,,
2019-07-29 03:00:00,616,25.7,0.0,0.0,190.9,1.4,,,92.0,,
2019-07-29 04:30:00,616,25.6,0.0,0.0,192.8,1.8,,,91.1,,
2019-07-29 06:00:00,616,25.2,0.0,0.0,204.7,1.1,,,93.0,,
2019-07-29 08:30:00,616,26.6,0.0,0.0,195.8,3.2,,,91.3,,
2019-07-29 12:00:00,616,29.1,0.0,,209.0,2.9,,,84.1,,
2019-07-29 12:30:00,616,30.1,0.0,0.0,194.1,2.7,,,84.1,,
2019-07-29 13:30:00,616,29.7,0.0,0.0,197.6,4.2,,,82.2,,
2019-07-29 16:30:00,616,29.0,0.0,0.0,193.2,4.0,,,85.4,,
2019-07-29 19:00:00,616,27.7,0.0,0.0,189.9,2.8,,,90.2,,
2019-07-29 20:00:00,616,27.3,0.0,0.0,184.3,2.4,,,91.8,,
2019-07-29 20:30:00,616,27.2,0.0,0.0,191.9,3.2,,,90.9,,
2019-07-29 21:00:00,616,26.9,0.0,0.0,180.7,3.6,,,91.4,,
2019-07-30 00:30:00,616,25.9,0.0,0.0,194.5,3.2,,,93.2,,
2019-07-30 04:30:00,616,26.2,0.0,0.0,204.6,1.9,,,93.2,,
2019-07-30 08:00:00,616,27.3,0.0,0.0,196.8,3.5,,,93.2,,
2019-07-30 14:30:00,616,30.0,0.0,0.0,174.5,3.7,,,86.7,,
2019-07-30 18:00:00,616,28.2,0.0,0.0,215.6,2.5,,,93.2,,
2019-07-30 18:30:00,616,27.8,0.0,0.0,198.1,3.8,,,93.2,,
2019-07-30 20:30:00,616,26.8,0.0,0.0,199.4,4.0,,,93.2,,
2019-07-31 02:30:00,616,26.4,0.0,10.0,196.5,3.0,,,93.2,,
2019-07-31 03:30:00,616,26.4,0.0,0.0,189.5,5.1,,,93.2,,
2019-07-31 03:30:00,616,26.4,0.0,0.0,189.5,5.1,,,93.2,,
2019-07-31 05:00:00,616,25.8,0.0,10.0,195.0,2.7,,,93.2,,
2019-07-31 06:30:00,616,26.4,0.0,0.0,190.7,2.8,,,93.2,,
2019-07-31 07:00:00,616,26.6,0.0,0.0,188.0,4.0,,,93.2,,
2019-07-31 08:30:00,616,26.7,0.0,0.0,194.4,2.5,,,93.2,,
2019-07-31 08:30:00,616,26.7,0.0,0.0,194.4,2.5,,,93.2,,
2019-07-31 09:00:00,616,26.0,0.0,10.0,210.3,1.8,,,93.2,,
2019-07-31 11:30:00,616,25.3,0.0,10.0,184.5,1.1,,,93.2,,
2019-07-31 19:00:00,616,26.4,0.0,0.0,208.5,2.9,,,93.2,,
2019-07-31 20:00:00,616,26.2,0.0,0.0,190.0,2.8,,,93.2,,
2019-07-31 21:30:00,616,26.0,0.0,0.0,239.7,2.3,,,93.2,,
2019-07-31 22:30:00,616,26.0,0.0,0.0,188.7,2.7,,,93.2,,
2019-08-01 07:00:00,616,25.2,0.0,0.0,194.1,2.0,,,93.2,,
2019-08-01 10:00:00,616,27.4,0.0,0.0,199.4,1.0,,,93.2,,
2019-08-01 14:00:00,616,31.1,0.0,0.0,234.5,3.5,,,83.0,,
2019-08-01 15:30:00,616,30.1,0.0,0.0,199.5,2.6,,,85.2,,
2019-08-01 18:30:00,616,27.8,,,221.1,1.5,,,98.9,,
2019-08-01 19:30:00,616,26.8,,,225.7,0.9,,,98.9,,
2019-08-01 20:30:00,616,25.8,,0.0,200.5,0.1,,,98.9,,
2019-08-02 00:00:00,616,24.5,,0.0,0.0,0.1,,,98.9,,
2019-08-02 06:00:00,616,23.6,0.0,0.0,148.9,0.1,,,98.9,,
2019-08-02 12:30:00,616,29.5,0.0,0.0,67.3,0.5,,,82.5,,
2019-08-02 16:30:00,616,29.4,0.0,0.0,3.4,1.8,,,89.4,,
2019-08-02 23:00:00,616,23.9,0.0,0.0,223.1,0.4,,,98.9,,
2019-08-03 05:30:00,616,22.5,0.0,0.0,183.4,0.1,,,98.9,,
2019-08-03 07:00:00,616,23.5,0.0,0.0,348.6,0.6,,,98.9,,
2019-08-03 09:00:00,616,27.3,0.0,0.0,52.2,0.2,,,98.9,,
2019-08-03 10:30:00,616,30.1,0.0,0.0,274.5,0.6,,,89.9,,
2019-08-03 10:30:00,616,30.1,0.0,0.0,274.5,0.6,,,89.9,,
2019-08-03 13:30:00,616,32.7,0.0,0.0,332.0,1.9,,,82.7,,
2019-08-03 20:30:00,616,25.2,0.0,0.0,238.5,0.7,,,98.9,,
2019-08-03 21:30:00,616,24.0,0.0,0.0,230.2,0.6,,,98.9,,
2019-08-03 23:30:00,616,23.7,0.0,0.0,216.0,0.5,,,98.9,,
2019-08-04 00:00:00,616,23.2,0.0,0.0,221.4,0.2,,,98.9,,
2019-08-04 01:00:00,616,23.4,0.0,0.0,0.0,0.0,,,98.9,,
2019-08-04 01:30:00,616,23.3,0.0,0.0,0.0,0.0,,,98.9,,
2019-08-04 03:30:00,616,23.2,0.0,0.0,217.0,0.5,,,98.9,,
2019-08-04 06:30:00,616,23.4,0.0,0.0,0.0,0.0,,,98.9,,
2019-08-04 06:30:00,616,23.4,0.0,0.0,0.0,0.0,,,98.9,,
2019-08-04 07:00:00,616,24.1,0.0,0.0,0.0,0.1,,,98.9,,
2019-08-04 08:30:00,616,26.9,0.0,0.0,197.9,0.4,,,96.2,,
2019-08-04 14:00:00,616,29.9,0.0,0.0,7.0,2.4,,,88.9,,
2019-08-04 15:00:00,616,28.9,0.0,0.0,337.0,1.6,,,90.0,,
2019-08-04 16:00:00,616,27.1,0.0,10.0,224.5,0.1,,,98.9,,
2019-08-04 16:00:00,616,27.1,0.0,10.0,224.5,0.1,,,98.9,,
2019-08-04 18:30:00,616,27.2,0.0,0.0,348.6,1.3,,,94.4,,
2019-08-04 21:00:00,616,23.9,0.0,0.0,229.5,0.3,,,98.9,,
2019-08-04 21:00:00,616,23.9,0.0,0.0,229.5,0.3,,,98.9,,
2019-08-04 21:00:00,616,23.9,0.0,0.0,229.5,0.3,,,98.9,,
2019-08-05 05:00:00,616,22.3,0.0,0.0,201.0,0.3,,,98.9,,
2019-08-05 05:30:00,616,22.2,0.0,0.0,157.0,1.3,,,98.9,,
2019-08-05 09:00:00,616,25.7,0.0,0.0,0.0,0.1,,,98.9,,
2019-08-06 02:30:00,616,24.0,0.0,0.0,221.1,0.2,,,98.9,,
2019-08-06 04:00:00,616,24.1,0.0,0.0,221.3,0.4,,,98.9,,
2019-08-06 09:00:00,616,29.2,0.0,0.0,112.9,0.7,,,80.6,,
2019-08-07 08:30:00,616,26.9,0.0,0.0,234.6,1.3,,,93.0,,
2019-08-08 01:30:00,616,25.1,0.0,0.0,215.4,1.2,,,98.9,,
2019-08-08 05:00:00,616,24.4,0.0,0.0,278.5,0.3,,,98.9,,
2019-08-08 07:30:00,616,25.3,0.0,0.0,183.4,0.2,,,98.9,,
2019-08-08 10:30:00,616,30.2,0.0,0.0,201.6,1.5,,,87.2,,
2019-08-08 11:00:00,616,29.8,0.0,0.0,235.2,0.9,,,86.8,,
2019-08-08 13:00:00,616,29.8,0.0,10.0,229.0,0.6,,,88.3,,
2019-08-08 17:30:00,616,28.0,0.0,0.0,16.7,1.1,,,96.4,,
2019-08-08 18:30:00,616,27.5,0.0,0.0,349.6,1.3,,,92.5,,
2019-08-08 20:30:00,616,26.1,0.0,0.0,191.5,1.2,,,97.5,,
2019-08-08 22:30:00,616,25.2,0.0,0.0,111.6,0.4,,,98.9,,
2019-08-09 00:00:00,616,24.6,0.0,0.0,98.6,0.2,,,98.9,,
2019-08-09 00:30:00,616,24.2,0.0,0.0,160.5,0.1,,,98.9,,
2019-08-09 00:30:00,616,24.2,0.0,0.0,160.5,0.1,,,98.9,,
2019-08-09 01:00:00,616,24.1,0.0,0.0,0.0,0.0,,,98.9,,
2019-08-09 03:30:00,616,24.0,0.0,0.0,163.8,0.1,,,98.9,,
2019-08-09 05:30:00,616,23.3,0.0,0.0,0.0,0.0,,,98.9,,
2019-08-09 08:00:00,616,27.1,0.0,0.0,47.4,0.6,,,97.5,,
2019-08-09 12:00:00,616,30.3,0.0,0.0,70.4,1.2,,,87.2,,
2019-08-09 12:30:00,616,31.5,0.0,0.0,222.8,1.2,,,81.5,,
2019-08-09 14:30:00,616,30.0,0.0,0.0,34.8,0.7,,,93.7,,
2019-08-09 23:30:00,616,24.6,0.0,0.0,222.4,0.5,,,98.9,,
2019-08-10 00:30:00,616,24.2,0.0,0.0,0.0,0.0,,,98.9,,
2019-08-10 01:00:00,616,24.2,0.0,0.0,211.1,0.4,,,98.9,,
2019-08-10 02:00:00,616,24.0,0.0,0.0,194.8,0.3,,,98.9,,
2019-08-10 15:00:00,616,34.2,0.0,0.0,80.4,2.5,,,69.2,,
2019-08-10 19:00:00,616,30.8,0.0,0.0,116.4,1.0,,,74.9,,
2019-08-10 19:30:00,616,29.6,0.0,0.0,122.1,0.6,,,81.9,,
2019-08-11 00:30:00,616,26.8,0.0,0.0,88.5,1.3,,,86.6,,
2019-08-11 01:00:00,616,26.7,0.0,0.0,133.6,3.0,,,86.3,,
2019-08-11 02:00:00,616,26.4,0.0,0.0,143.5,1.4,,,85.9,,
2019-08-11 03:00:00,616,25.9,0.0,0.0,80.9,2.6,,,87.6,,
2019-08-11 03:30:00,616,25.6,0.0,0.0,96.8,2.1,,,89.4,,
2019-08-11 03:30:00,616,25.6,0.0,0.0,96.8,2.1,,,89.4,,
2019-08-11 04:00:00,616,25.2,0.0,0.0,130.0,1.6,,,92.0,,
