mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-07-05 20:00:00,637,23.5,0.0,0.0,340.2,1.5,1000.1,1002.3,55.3,,
2019-07-05 20:30:00,637,23.3,0.0,0.0,258.7,0.3,1000.4,1002.6,57.7,,
2019-07-05 21:00:00,637,22.7,0.0,0.0,279.5,0.7,1000.5,1002.7,61.1,,
2019-07-06 01:00:00,637,19.8,0.0,0.0,207.6,1.2,1000.1,1002.3,80.1,,
2019-07-06 01:30:00,637,20.1,0.0,0.0,242.6,0.8,1000.2,1002.5,79.8,,
2019-07-06 04:30:00,637,18.2,0.0,0.0,223.6,0.6,1000.9,1003.2,90.0,,
2019-07-06 08:30:00,637,26.3,0.0,0.0,128.8,3.9,1002.3,1004.5,46.3,,
2019-07-06 12:30:00,637,31.3,0.0,0.0,135.5,1.9,1001.8,1004.0,40.1,,
2019-07-06 13:30:00,637,32.4,0.0,0.0,44.4,2.9,1001.0,1003.2,35.1,,
2019-07-06 14:00:00,637,33.9,0.0,0.0,117.6,4.6,1000.5,1002.6,32.3,,
2019-07-06 17:00:00,637,32.8,0.0,0.0,128.7,5.0,1000.4,1002.6,35.3,,
2019-07-06 17:00:00,637,32.8,0.0,0.0,128.7,5.0,1000.4,1002.6,35.3,,
2019-07-06 19:00:00,637,29.9,0.0,0.0,169.9,1.7,1000.5,1002.7,46.3,,
2019-07-06 19:00:00,637,29.9,0.0,0.0,169.9,1.7,1000.5,1002.7,46.3,,
2019-07-06 21:00:00,637,27.7,0.0,0.0,153.4,1.6,1001.9,1004.1,48.7,,
2019-07-07 00:00:00,637,25.3,0.0,0.0,114.2,3.7,1003.9,1006.1,52.9,,
2019-07-07 01:00:00,637,25.0,0.0,0.0,117.8,3.9,1004.5,1006.7,54.8,,
2019-07-07 03:00:00,637,22.3,0.0,0.0,95.0,1.9,1004.7,1006.9,70.9,,
2019-07-07 06:00:00,637,21.5,0.0,0.0,133.8,0.6,1005.8,1008.1,76.2,,
2019-07-07 07:30:00,637,23.5,0.0,0.0,118.1,1.8,1005.9,1008.1,68.8,,
2019-07-07 08:30:00,637,25.2,0.0,0.0,101.7,2.0,1005.9,1008.1,65.3,,
2019-07-07 09:30:00,637,26.6,0.0,0.0,76.7,2.5,1005.7,1007.9,60.0,,
2019-07-07 13:00:00,637,30.1,0.0,0.0,83.3,4.4,1003.5,1005.7,43.7,,
2019-07-07 15:30:00,637,30.7,0.0,0.0,223.1,1.2,1004.0,1006.2,40.5,,
2019-07-07 16:00:00,637,30.1,0.0,0.0,133.1,0.1,1003.8,1006.0,40.4,,
2019-07-07 17:30:00,637,28.2,0.0,0.0,172.8,2.0,1004.3,1006.5,52.0,,
2019-07-07 18:30:00,637,27.6,0.0,0.0,172.9,1.5,1004.5,1006.7,52.6,,
2019-07-07 20:00:00,637,26.0,0.0,0.0,93.6,1.2,1004.6,1006.8,56.3,,
2019-07-07 23:30:00,637,23.9,0.0,0.0,75.5,3.4,1005.5,1007.7,55.8,,
2019-07-08 00:30:00,637,23.2,0.0,0.0,80.3,4.1,1005.5,1007.7,55.7,,
2019-07-08 02:30:00,637,21.9,0.0,0.0,84.8,3.7,1006.0,1008.2,62.5,,
2019-07-08 05:00:00,637,20.9,0.0,0.0,101.1,3.3,1006.3,1008.6,68.8,,
2019-07-08 09:00:00,637,24.3,0.0,0.0,63.8,3.0,1006.6,1008.8,58.3,,
2019-07-08 09:30:00,637,25.0,0.0,0.0,62.3,3.4,1006.5,1008.7,54.8,,
2019-07-08 10:00:00,637,25.6,0.0,0.0,67.6,3.6,1006.4,1008.6,53.6,,
2019-07-08 10:30:00,637,25.8,0.0,0.0,77.3,4.3,1006.2,1008.4,51.5,,
2019-07-08 12:00:00,637,27.9,0.0,0.0,68.1,3.1,1005.2,1007.4,47.8,,
2019-07-08 17:00:00,637,28.6,0.0,0.0,15.4,2.5,1003.6,1005.8,46.4,,
2019-07-08 19:00:00,637,26.4,0.0,0.0,69.3,2.4,1003.9,1006.1,56.8,,
2019-07-08 22:00:00,637,24.1,0.0,0.0,70.8,3.8,1004.4,1006.6,62.5,,
2019-07-09 03:00:00,637,20.6,0.0,0.0,91.4,2.4,1004.6,1006.9,75.3,,
2019-07-09 13:30:00,637,28.9,0.0,0.0,65.1,4.1,1003.6,1005.8,44.4,,
2019-07-09 13:30:00,637,28.9,0.0,0.0,65.1,4.1,1003.6,1005.8,44.4,,
2019-07-09 13:30:00,637,28.9,0.0,0.0,65.1,4.1,1003.6,1005.8,44.4,,
2019-07-09 14:30:00,637,29.3,0.0,0.0,72.5,3.5,1003.2,1005.4,42.9,,
2019-07-09 16:30:00,637,28.7,0.0,0.0,75.9,1.8,1002.6,1004.8,46.4,,
2019-07-09 17:00:00,637,29.3,0.0,0.0,83.0,2.7,1002.4,1004.6,44.4,,
2019-07-10 03:00:00,637,21.6,0.0,0.0,89.8,4.2,1004.4,1006.6,70.0,,
2019-07-10 04:30:00,637,21.1,0.0,0.0,68.1,4.2,1004.5,1006.8,69.5,,
2019-07-10 13:30:00,637,26.0,0.0,0.0,99.2,3.9,1004.2,1006.4,59.7,,
2019-07-10 14:30:00,637,24.6,0.0,0.0,101.2,2.8,1004.3,1006.5,63.5,,
2019-07-10 16:30:00,637,22.1,0.0,0.0,89.2,2.8,1003.9,1006.1,81.5,,
2019-07-11 06:00:00,637,19.7,0.0,0.0,294.1,0.9,1001.9,1004.1,97.7,,
2019-07-11 07:30:00,637,20.4,0.0,0.0,313.7,0.9,1002.5,1004.8,95.0,,
2019-07-11 09:30:00,637,21.7,0.0,0.0,308.5,2.0,1002.5,1004.7,87.8,,
2019-07-11 11:30:00,637,22.6,0.0,0.0,326.5,1.7,1002.7,1004.9,80.8,,
2019-07-11 12:30:00,637,22.9,0.0,0.0,322.5,1.8,1002.5,1004.7,78.3,,
2019-07-11 13:00:00,637,23.0,0.0,0.0,292.2,3.4,1002.5,1004.7,79.3,,
2019-07-11 13:30:00,637,22.2,0.0,0.0,284.3,3.1,1002.5,1004.7,87.3,,
2019-07-11 15:00:00,637,22.8,0.0,0.0,284.3,2.7,1002.4,1004.6,82.3,,
2019-07-11 19:30:00,637,21.1,0.0,0.0,293.2,2.5,1003.3,1005.5,90.3,,
2019-07-11 21:30:00,637,21.0,0.0,0.0,267.8,0.7,1004.1,1006.4,86.1,,
2019-07-11 22:30:00,637,20.5,0.0,0.0,285.5,2.3,1004.6,1006.9,88.6,,
2019-07-12 01:00:00,637,19.1,0.0,0.0,248.6,1.2,1005.1,1007.4,95.4,,
2019-07-12 01:00:00,637,19.1,0.0,0.0,248.6,1.2,1005.1,1007.4,95.4,,
2019-07-12 05:00:00,637,19.2,0.0,0.0,239.3,2.0,1005.5,1007.8,92.5,,
2019-07-12 05:30:00,637,19.2,0.0,0.0,204.8,1.0,1005.6,1007.9,93.3,,
2019-07-12 08:00:00,637,22.0,0.0,0.0,224.0,2.0,1006.1,1008.3,81.6,,
2019-07-12 09:30:00,637,23.8,0.0,0.0,240.0,1.2,1006.2,1008.4,74.9,,
2019-07-12 11:30:00,637,26.1,0.0,0.0,78.5,2.9,1005.3,1007.5,69.5,,
2019-07-12 13:00:00,637,23.4,0.0,0.0,67.8,1.9,1004.8,1007.0,84.5,,
2019-07-12 13:30:00,637,23.7,0.0,0.0,356.5,1.7,1004.5,1006.7,81.5,,
2019-07-12 14:00:00,637,24.6,0.0,0.0,43.2,0.7,1004.0,1006.2,77.0,,
2019-07-12 18:00:00,637,25.0,0.0,0.0,236.5,2.9,1002.9,1005.1,68.7,,
2019-07-13 00:00:00,637,21.6,0.0,0.0,185.6,0.6,1003.2,1005.4,91.3,,
2019-07-13 04:00:00,637,20.6,0.0,0.0,163.2,0.7,1001.8,1004.1,94.1,,
2019-07-13 07:30:00,637,20.8,0.0,10.0,125.9,0.6,1001.6,1003.8,95.5,,
2019-07-13 08:00:00,637,21.0,0.0,0.0,176.3,0.8,1001.4,1003.6,96.2,,
2019-07-13 08:30:00,637,21.5,0.0,0.0,129.0,1.5,1001.3,1003.5,92.1,,
2019-07-13 09:30:00,637,22.5,0.0,0.0,183.8,0.8,1001.1,1003.3,81.4,,
2019-07-13 13:30:00,637,23.3,0.0,10.0,202.7,1.9,999.7,1001.9,86.3,,
2019-07-13 17:30:00,637,25.2,0.0,0.0,228.1,1.2,997.6,999.8,72.5,,
2019-07-13 17:30:00,637,25.2,0.0,0.0,228.1,1.2,997.6,999.8,72.5,,
2019-07-13 22:30:00,637,21.1,0.0,0.0,273.3,0.8,999.7,1001.9,96.5,,
2019-07-13 23:30:00,637,20.8,0.0,0.0,179.4,0.2,999.8,1002.0,98.1,,
2019-07-14 01:30:00,637,20.7,0.0,0.0,217.1,0.7,999.9,1002.1,98.3,,
2019-07-14 02:00:00,637,20.8,0.0,0.0,238.0,0.5,999.8,1002.0,98.2,,
2019-07-14 03:30:00,637,20.7,0.0,0.0,217.4,0.3,999.4,1001.6,98.2,,
2019-07-14 03:30:00,637,20.7,0.0,0.0,217.4,0.3,999.4,1001.6,98.2,,
2019-07-14 04:30:00,637,20.6,0.0,0.0,249.1,0.8,999.3,1001.5,98.7,,
2019-07-14 07:30:00,637,22.3,0.0,0.0,124.9,0.7,1000.1,1002.3,93.2,,
2019-07-14 07:30:00,637,22.3,0.0,0.0,124.9,0.7,1000.1,1002.3,93.2,,
2019-07-14 07:30:00,637,22.3,0.0,0.0,124.9,0.7,1000.1,1002.3,93.2,,
2019-07-14 10:30:00,637,25.1,0.0,0.0,119.3,0.8,1000.8,1003.0,75.3,,
2019-07-14 12:30:00,637,28.4,0.0,0.0,181.8,1.3,1000.6,1002.8,57.6,,
2019-07-14 20:00:00,637,24.5,0.0,0.0,32.6,0.8,1001.2,1003.4,82.2,,
2019-07-15 03:30:00,637,21.5,0.0,0.0,205.5,0.3,1003.1,1005.3,98.3,,
2019-07-15 03:30:00,637,21.5,0.0,0.0,205.5,0.3,1003.1,1005.3,98.3,,
2019-07-15 07:00:00,637,22.8,0.0,0.0,174.0,0.6,1004.5,1006.7,95.3,,
2019-07-15 07:00:00,637,22.8,0.0,0.0,174.0,0.6,1004.5,1006.7,95.3,,
2019-07-15 14:00:00,637,24.6,0.0,0.0,270.1,1.4,1005.1,1007.3,89.5,,
2019-07-15 14:30:00,637,23.8,0.0,0.0,275.4,1.6,1004.9,1007.1,90.7,,
2019-07-15 15:00:00,637,26.8,0.0,0.0,213.1,2.8,1004.3,1006.5,76.0,,
2019-07-15 19:30:00,637,23.8,0.0,0.0,238.8,0.7,1005.2,1007.4,80.4,,
2019-07-15 21:00:00,637,22.8,0.0,0.0,17.0,0.7,1006.5,1008.7,88.9,,
2019-07-15 22:30:00,637,21.5,0.0,0.0,231.9,0.9,1007.0,1009.3,95.6,,
2019-07-16 02:00:00,637,20.8,0.0,10.0,185.0,0.3,1007.4,1009.7,99.2,,
2019-07-16 04:00:00,637,20.9,0.0,0.0,125.4,1.3,1007.5,1009.8,99.5,,
2019-07-16 10:00:00,637,24.9,0.0,0.0,118.2,1.4,1009.4,1011.6,81.2,,
2019-07-16 13:30:00,637,28.0,0.0,0.0,87.5,2.2,1008.4,1010.6,66.5,,
2019-07-16 14:30:00,637,27.9,0.0,0.0,94.8,0.9,1008.1,1010.3,67.2,,
2019-07-16 15:00:00,637,26.3,0.0,0.0,293.0,3.2,1008.0,1010.2,73.1,,
2019-07-16 17:00:00,637,24.4,0.0,0.0,234.5,2.0,1008.5,1010.7,84.8,,
2019-07-16 18:00:00,637,25.1,0.0,0.0,273.3,0.9,1007.8,1010.0,83.0,,
2019-07-16 18:30:00,637,24.9,0.0,0.0,331.6,1.3,1008.0,1010.2,85.1,,
2019-07-16 20:00:00,637,23.3,0.0,0.0,334.3,0.6,1008.3,1010.5,88.0,,
2019-07-17 00:00:00,637,21.8,0.0,0.0,117.6,0.0,1010.0,1012.3,95.8,,
2019-07-17 01:00:00,637,21.5,0.0,0.0,237.1,0.7,1009.6,1011.9,97.3,,
2019-07-17 05:00:00,637,20.7,0.0,0.0,145.8,0.4,1010.0,1012.3,99.9,,
2019-07-17 06:00:00,637,20.6,0.0,0.0,96.7,0.6,1010.0,1012.3,99.9,,
2019-07-17 08:30:00,637,24.5,0.0,0.0,122.0,1.2,1009.9,1012.1,90.0,,
2019-07-17 09:00:00,637,25.2,0.0,0.0,122.8,1.6,1009.7,1011.9,84.8,,
2019-07-17 10:00:00,637,25.8,0.0,0.0,147.2,1.0,1009.7,1011.9,79.5,,
2019-07-17 14:00:00,637,27.8,0.0,0.0,328.5,0.7,1008.6,1010.8,71.7,,
2019-07-17 18:00:00,637,25.0,0.0,0.0,318.0,2.4,1008.0,1010.2,77.0,,
2019-07-17 18:30:00,637,24.7,0.0,0.0,312.4,2.0,1007.9,1010.1,78.3,,
2019-07-17 21:00:00,637,23.2,0.0,0.0,232.9,1.2,1008.2,1010.4,86.4,,
2019-07-18 00:30:00,637,22.6,0.0,0.0,214.6,0.3,1008.5,1010.7,87.2,,
2019-07-18 04:30:00,637,22.4,0.0,0.0,262.9,0.9,1008.5,1010.7,88.7,,
2019-07-18 06:30:00,637,22.4,0.0,0.0,119.5,0.2,1008.5,1010.7,88.6,,
2019-07-18 09:30:00,637,25.4,0.0,0.0,40.2,1.5,1007.5,1009.7,75.8,,
2019-07-18 11:30:00,637,27.2,0.0,0.0,61.4,2.2,1006.7,1008.9,68.2,,
2019-07-18 13:00:00,637,29.7,0.0,0.0,80.0,2.3,1006.2,1008.4,62.2,,
2019-07-18 17:00:00,637,29.7,0.0,0.0,165.8,2.2,1004.8,1007.0,55.3,,
2019-07-18 17:00:00,637,29.7,0.0,0.0,165.8,2.2,1004.8,1007.0,55.3,,
2019-07-18 19:00:00,637,27.5,0.0,0.0,235.9,1.6,1005.0,1007.2,70.2,,
2019-07-18 19:30:00,637,26.8,0.0,0.0,270.8,1.1,1005.2,1007.4,75.3,,
2019-07-19 00:00:00,637,23.4,0.0,0.0,52.1,1.1,1006.4,1008.6,89.0,,
2019-07-19 06:30:00,637,24.0,0.0,0.0,76.5,0.7,1004.9,1007.1,87.7,,
2019-07-19 16:30:00,637,27.9,0.0,0.0,102.0,2.6,1003.4,1005.6,77.9,,
2019-07-19 17:30:00,637,29.2,0.0,0.0,111.9,2.2,1003.0,1005.2,72.1,,
2019-07-19 21:30:00,637,26.4,0.0,0.0,91.2,2.9,1003.4,1005.6,81.8,,
2019-07-19 22:30:00,637,26.4,0.0,0.0,68.0,3.4,1003.0,1005.2,80.3,,
2019-07-19 23:00:00,637,26.1,0.0,0.0,80.1,1.6,1003.2,1005.4,82.2,,
2019-07-20 02:00:00,637,26.0,0.0,0.0,87.5,3.5,1001.8,1004.0,80.7,,
2019-07-20 03:00:00,637,25.5,0.0,0.0,87.1,4.2,1000.9,1003.1,83.6,,
2019-07-20 03:30:00,637,25.1,0.0,0.0,81.7,3.2,1000.6,1002.8,85.8,,
2019-07-20 04:30:00,637,25.6,0.0,0.0,79.4,3.5,999.8,1002.0,81.6,,
2019-07-20 06:00:00,637,25.9,0.0,0.0,80.4,4.6,999.3,1001.5,77.8,,
2019-07-20 10:00:00,637,24.8,0.0,0.0,89.6,4.8,997.6,999.8,91.0,,
2019-07-20 16:00:00,637,28.4,0.0,0.0,99.1,4.7,994.7,996.9,75.1,,
2019-07-20 20:00:00,637,25.4,0.0,0.0,65.8,2.8,995.1,997.3,90.8,,
2019-07-21 02:30:00,637,23.8,0.0,10.0,106.6,1.2,995.5,997.7,99.5,,
2019-07-21 09:00:00,637,24.0,0.0,0.0,239.0,2.8,999.3,1001.5,97.1,,
2019-07-21 10:30:00,637,24.7,0.0,0.0,238.6,2.8,999.9,1002.1,95.4,,
2019-07-21 12:00:00,637,25.8,0.0,0.0,237.6,3.4,1000.2,1002.4,92.6,,
2019-07-21 14:00:00,637,27.0,0.0,0.0,242.3,4.1,1000.4,1002.6,84.8,,
2019-07-21 14:00:00,637,27.0,0.0,0.0,242.3,4.1,1000.4,1002.6,84.8,,
2019-07-21 18:30:00,637,26.7,0.0,0.0,226.6,4.0,1002.0,1004.2,78.7,,
2019-07-21 21:00:00,637,24.0,0.0,0.0,208.2,2.3,1003.6,1005.8,94.7,,
2019-07-21 22:30:00,637,23.8,0.0,0.0,199.1,1.6,1004.0,1006.2,96.6,,
2019-07-22 00:00:00,637,23.5,0.0,0.0,197.3,2.6,1003.6,1005.8,98.8,,
2019-07-22 02:30:00,637,23.9,0.0,0.0,204.0,1.9,1004.3,1006.5,96.5,,
2019-07-22 04:00:00,637,23.7,0.0,0.0,204.9,2.2,1004.4,1006.6,96.7,,
2019-07-22 05:00:00,637,23.5,0.0,0.0,195.9,2.1,1004.5,1006.7,97.0,,
2019-07-22 06:00:00,637,23.5,0.0,0.0,187.7,1.0,1004.6,1006.8,97.0,,
2019-07-22 10:30:00,637,26.4,0.0,0.0,267.1,1.6,1005.3,1007.5,84.4,,
2019-07-22 11:00:00,637,27.4,0.0,0.0,294.8,2.1,1005.1,1007.3,79.0,,
2019-07-22 13:00:00,637,29.5,0.0,0.0,219.8,1.7,1004.2,1006.4,73.1,,
2019-07-22 17:00:00,637,30.9,0.0,0.0,275.7,2.1,1003.0,1005.2,63.9,,
2019-07-23 00:00:00,637,24.3,0.0,0.0,227.8,1.0,1005.0,1007.2,96.0,,
2019-07-23 02:00:00,637,24.6,0.0,0.0,209.1,0.7,1004.9,1007.1,97.6,,
2019-07-23 02:30:00,637,24.7,0.0,0.0,185.2,1.3,1004.8,1007.0,97.5,,
2019-07-23 03:00:00,637,24.7,0.0,0.0,205.9,1.6,1004.8,1007.0,97.7,,
2019-07-23 04:00:00,637,24.7,0.0,0.0,184.3,0.6,1004.5,1006.7,97.6,,
2019-07-23 05:30:00,637,24.6,0.0,0.0,197.9,1.0,1004.3,1006.5,97.8,,
2019-07-23 08:30:00,637,26.0,0.0,0.0,176.0,1.0,1004.7,1006.9,92.3,,
2019-07-23 09:00:00,637,26.3,0.0,0.0,179.3,1.0,1004.8,1007.0,90.2,,
2019-07-23 11:00:00,637,29.6,0.0,0.0,218.3,3.0,1004.0,1006.2,73.8,,
2019-07-23 15:00:00,637,31.5,0.0,0.0,223.2,3.0,1001.6,1003.8,64.5,,
2019-07-23 15:30:00,637,31.4,0.0,0.0,212.6,4.2,1001.3,1003.5,63.3,,
2019-07-23 17:00:00,637,30.3,0.0,0.0,233.1,4.7,1000.4,1002.6,67.1,,
2019-07-23 17:30:00,637,30.6,0.0,0.0,233.2,4.3,1000.3,1002.5,65.2,,
2019-07-23 17:30:00,637,30.6,0.0,0.0,233.2,4.3,1000.3,1002.5,65.2,,
2019-07-23 20:30:00,637,26.8,0.0,0.0,223.7,3.1,1002.0,1004.2,80.1,,
2019-07-23 22:00:00,637,26.0,0.0,0.0,200.7,2.1,1002.4,1004.6,86.1,,
2019-07-24 00:00:00,637,25.7,0.0,0.0,198.0,1.3,1002.2,1004.4,87.9,,
2019-07-24 00:30:00,637,25.8,0.0,0.0,188.8,1.9,1001.9,1004.1,87.5,,
2019-07-24 01:30:00,637,25.6,0.0,0.0,185.7,0.6,1001.7,1003.9,89.0,,
2019-07-24 01:30:00,637,25.6,0.0,0.0,185.7,0.6,1001.7,1003.9,89.0,,
2019-07-24 04:30:00,637,24.3,0.0,0.0,169.9,2.1,1001.5,1003.7,98.9,,
2019-07-24 06:30:00,637,24.7,0.0,0.0,198.2,1.7,1001.8,1004.0,97.8,,
2019-07-24 15:30:00,637,27.8,0.0,0.0,153.7,1.2,1002.4,1004.6,83.0,,
2019-07-24 19:00:00,637,27.2,0.0,0.0,236.9,1.4,1002.1,1004.3,85.9,,
2019-07-24 21:30:00,637,25.8,0.0,0.0,135.2,0.1,1002.4,1004.6,93.8,,
2019-07-24 23:30:00,637,25.7,0.0,0.0,287.6,0.0,1002.9,1005.1,95.2,,
2019-07-25 02:00:00,637,25.5,0.0,0.0,205.7,1.0,1002.5,1004.7,96.7,,
2019-07-25 02:30:00,637,25.4,0.0,0.0,219.1,1.2,1002.3,1004.5,96.8,,
2019-07-25 06:30:00,637,24.8,0.0,10.0,179.4,1.9,1003.0,1005.2,99.9,,
2019-07-25 12:30:00,637,24.6,0.0,10.0,154.8,2.3,1002.8,1005.0,99.6,,
2019-07-25 18:30:00,637,25.8,0.0,0.0,198.9,1.2,1001.6,1003.8,96.5,,
2019-07-25 22:00:00,637,25.5,0.0,0.0,237.6,2.2,1003.2,1005.4,95.9,,
2019-07-26 00:00:00,637,25.2,0.0,0.0,206.0,2.8,1002.6,1004.8,97.3,,
2019-07-26 01:30:00,637,25.1,0.0,0.0,212.3,3.0,1001.7,1003.9,97.5,,
2019-07-26 03:30:00,637,25.5,0.0,0.0,210.5,4.8,1001.2,1003.4,92.4,,
2019-07-26 06:00:00,637,25.2,0.0,0.0,218.5,2.8,1001.4,1003.6,96.2,,
2019-07-26 07:30:00,637,24.8,0.0,10.0,168.3,2.0,1001.6,1003.8,98.8,,
2019-07-26 09:00:00,637,25.5,0.0,0.0,210.5,3.1,1002.0,1004.2,96.2,,
2019-07-26 11:30:00,637,25.1,0.0,0.0,189.5,3.3,1002.0,1004.2,98.0,,
2019-07-26 16:30:00,637,26.0,0.0,0.0,206.9,0.9,1001.0,1003.2,96.2,,
2019-07-26 18:00:00,637,26.1,0.0,0.0,148.1,0.3,1000.9,1003.1,95.2,,
2019-07-26 22:30:00,637,25.3,0.0,0.0,81.0,0.9,1002.3,1004.5,99.9,,
2019-07-27 05:30:00,637,24.0,0.0,0.0,190.9,0.4,1003.0,1005.2,99.9,,
2019-07-27 06:00:00,637,24.1,0.0,0.0,163.1,0.7,1003.0,1005.2,99.9,,
2019-07-27 12:00:00,637,29.6,0.0,0.0,168.9,1.5,1003.7,1005.9,81.6,,
2019-07-27 17:00:00,637,29.2,0.0,0.0,205.9,3.0,1003.2,1005.4,79.3,,
2019-07-27 22:00:00,637,26.5,0.0,0.0,133.2,1.5,1004.8,1007.0,95.9,,
2019-07-27 23:30:00,637,25.1,0.0,10.0,152.4,1.6,1005.1,1007.3,99.2,,
2019-07-27 23:30:00,637,25.1,0.0,10.0,152.4,1.6,1005.1,1007.3,99.2,,
2019-07-28 05:00:00,637,25.5,0.0,0.0,165.6,1.5,1004.4,1006.6,98.7,,
2019-07-28 08:00:00,637,25.1,0.0,0.0,212.5,3.1,1005.9,1008.1,95.2,,
2019-07-28 13:00:00,637,26.6,0.0,0.0,198.2,2.2,1006.7,1008.9,93.5,,
2019-07-28 13:30:00,637,26.8,0.0,0.0,174.3,1.7,1006.6,1008.8,94.1,,
2019-07-28 17:00:00,637,26.3,0.0,0.0,203.3,5.9,1006.1,1008.3,83.9,,
2019-07-28 17:30:00,637,25.4,0.0,10.0,223.5,4.9,1005.8,1008.0,89.5,,
2019-07-28 21:00:00,637,25.7,0.0,0.0,167.5,1.1,1007.0,1009.2,94.9,,
2019-07-28 21:30:00,637,25.8,0.0,0.0,186.5,2.1,1007.2,1009.4,93.9,,
2019-07-29 00:00:00,637,25.3,0.0,0.0,209.6,1.8,1007.6,1009.8,93.7,,
2019-07-29 03:00:00,637,24.4,0.0,0.0,101.8,0.3,1007.2,1009.4,96.5,,
2019-07-29 04:30:00,637,24.4,0.0,0.0,159.7,0.8,1007.4,1009.6,94.8,,
2019-07-29 06:00:00,637,24.4,0.0,0.0,68.2,0.3,1007.7,1009.9,95.8,,
2019-07-29 08:30:00,637,27.0,,0.0,196.1,2.7,1007.8,1010.0,83.3,,
2019-07-29 12:00:00,637,29.9,,0.0,223.9,5.1,1007.9,1010.1,68.9,,
2019-07-29 12:30:00,637,30.7,,0.0,224.0,7.5,1007.6,1009.8,67.2,,
2019-07-29 13:30:00,637,31.1,,0.0,207.1,3.6,1007.2,1009.4,69.2,,
2019-07-29 16:30:00,637,30.2,,0.0,227.5,4.6,1006.2,1008.4,71.8,,
2019-07-29 19:00:00,637,27.9,,0.0,212.2,2.5,1006.4,1008.6,79.7,,
2019-07-29 20:00:00,637,27.3,,0.0,200.8,3.1,1006.1,1008.3,82.5,,
2019-07-29 20:30:00,637,27.1,,0.0,186.0,2.8,1006.3,1008.5,83.0,,
2019-07-29 21:00:00,637,26.5,,0.0,209.0,1.3,1006.7,1008.9,87.9,,
2019-07-30 00:30:00,637,25.6,0.0,0.0,190.9,2.2,1006.2,1008.4,87.7,,
2019-07-30 04:30:00,637,26.2,0.0,0.0,204.0,3.8,1005.8,1008.0,87.3,,
2019-07-30 08:00:00,637,27.7,0.0,0.0,214.4,5.7,1005.8,1008.0,82.1,,
2019-07-30 14:30:00,637,30.5,0.0,0.0,215.6,7.5,1004.5,1006.7,72.5,,
2019-07-30 18:00:00,637,28.8,0.0,0.0,208.1,5.9,1004.1,1006.3,80.3,,
2019-07-30 18:30:00,637,28.5,0.0,0.0,212.8,3.7,1004.1,1006.3,81.5,,
2019-07-30 20:30:00,637,27.3,0.0,0.0,209.4,4.3,1004.2,1006.4,86.1,,
2019-07-31 02:30:00,637,27.2,0.0,0.0,212.1,3.2,1006.1,1008.3,85.7,,
2019-07-31 03:30:00,637,26.6,0.0,0.0,216.1,3.0,1006.0,1008.2,90.2,,
2019-07-31 03:30:00,637,26.6,0.0,0.0,216.1,3.0,1006.0,1008.2,90.2,,
2019-07-31 05:00:00,637,26.7,0.0,0.0,216.4,4.6,1006.1,1008.3,88.4,,
2019-07-31 06:30:00,637,26.7,0.0,0.0,210.9,3.1,1006.0,1008.2,89.6,,
2019-07-31 07:00:00,637,26.9,0.0,0.0,206.8,4.7,1006.0,1008.2,88.4,,
2019-07-31 08:30:00,637,27.1,0.0,0.0,205.7,3.1,1007.1,1009.3,86.3,,
2019-07-31 08:30:00,637,27.1,0.0,0.0,205.7,3.1,1007.1,1009.3,86.3,,
2019-07-31 09:00:00,637,27.1,0.0,0.0,210.5,4.5,1007.5,1009.7,86.5,,
2019-07-31 11:30:00,637,25.2,0.0,10.0,237.4,1.8,1007.7,1009.9,97.7,,
2019-07-31 19:00:00,637,27.0,0.0,0.0,211.5,3.6,1007.0,1009.2,89.8,,
2019-07-31 20:00:00,637,26.5,0.0,0.0,205.1,2.0,1007.5,1009.7,91.2,,
2019-07-31 21:30:00,637,26.4,0.0,0.0,210.3,1.9,1008.7,1010.9,92.3,,
2019-07-31 22:30:00,637,26.3,0.0,0.0,239.2,1.2,1009.0,1011.2,92.5,,
2019-08-01 07:00:00,637,25.4,0.0,0.0,197.2,1.7,1010.1,1012.3,96.3,,
2019-08-01 10:00:00,637,27.7,0.0,0.0,213.8,1.9,1010.7,1012.9,85.9,,
2019-08-01 14:00:00,637,30.9,0.0,0.0,117.0,0.5,1009.2,1011.4,77.3,,
2019-08-01 15:30:00,637,30.6,0.0,0.0,283.2,1.5,1008.7,1010.9,68.5,,
2019-08-01 18:00:00,637,29.5,0.0,0.0,286.2,1.6,1008.4,1010.6,74.4,,
2019-08-01 18:30:00,637,29.0,0.0,0.0,295.1,2.3,1008.5,1010.7,76.0,,
2019-08-01 19:30:00,637,27.6,0.0,0.0,261.5,0.9,1008.9,1011.1,85.0,,
2019-08-01 20:30:00,637,27.0,0.0,0.0,296.7,2.1,1009.5,1011.7,87.0,,
2019-08-02 00:00:00,637,24.3,0.0,0.0,336.9,0.8,1010.7,1012.9,99.8,,
2019-08-02 06:00:00,637,24.4,0.0,0.0,38.2,0.3,1011.0,1013.2,99.0,,
2019-08-02 12:30:00,637,31.1,0.0,0.0,100.5,1.1,1009.4,1011.6,64.7,,
2019-08-02 16:30:00,637,30.9,0.0,0.0,318.6,3.1,1007.9,1010.1,65.0,,
