mea_ddhr,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4
2019-09-03 18:30:00,22.0,96.66666666666667,73.33333333333333,1.4000000000000001,138.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-03 19:00:00,22.0,98.33333333333333,66.66666666666667,1.5,135.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 00:30:00,24.5,93.75,60.0,1.975,148.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 01:00:00,25.0,92.5,60.0,2.05,156.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 02:30:00,25.5,91.25,60.0,2.125,164.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 05:00:00,26.0,90.0,65.0,1.7000000000000002,183.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 07:00:00,25.666666666666668,90.0,66.66666666666667,1.2,181.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 08:00:00,25.333333333333332,90.0,63.333333333333336,1.2,168.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 09:30:00,24.0,92.5,60.0,1.05,126.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 12:30:00,22.666666666666668,95.0,60.0,0.9333333333333333,97.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 13:00:00,22.333333333333332,95.0,60.0,0.9666666666666667,99.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 16:00:00,22.0,97.5,80.0,1.05,95.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 18:00:00,22.0,100.0,100.0,1.1,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 18:30:00,22.0,100.0,92.0,1.12,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 18:30:00,22.0,100.0,84.0,1.1400000000000001,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 18:30:00,22.0,100.0,92.0,1.12,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 18:30:00,22.0,100.0,84.0,1.1400000000000001,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 19:00:00,22.0,100.0,76.0,1.16,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 20:00:00,22.0,100.0,68.0,1.18,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04 23:30:00,23.0,97.5,60.5,1.2999999999999998,92.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-05 01:30:00,26.0,90.0,60.5,1.6,101.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-05 03:30:00,28.0,82.5,40.0,1.75,96.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-05 09:00:00,27.0,85.0,20.0,1.6,79.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-05 11:30:00,26.0,85.0,25.0,1.6,85.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-05 23:00:00,25.0,85.0,65.0,18.3,114.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-06 01:00:00,27.0,77.5,75.0,21.7,122.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-06 04:00:00,28.0,77.5,85.0,25.3499995,164.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-06 06:30:00,26.5,85.0,90.0,25.049999,192.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-06 10:00:00,24.666666666666668,90.0,90.0,21.399999333333334,188.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-06 11:00:00,24.333333333333332,90.0,90.0,19.999999666666668,193.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-06 15:00:00,24.0,90.0,80.0,6.0,206.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-06 15:30:00,23.666666666666668,90.0,73.33333333333333,6.1,207.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-06 16:00:00,23.333333333333332,90.0,66.66666666666667,6.2,208.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-06 19:00:00,22.5,92.5,45.0,6.15,212.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-06 22:00:00,23.5,92.5,30.0,5.0,219.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-07 02:30:00,25.5,87.5,25.0,4.4,243.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-07 03:30:00,26.0,82.5,20.0,4.449999999999999,271.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-07 07:00:00,25.0,85.0,20.0,2.6999999999999997,296.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-07 09:00:00,24.0,90.0,20.0,1.3,312.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-07 10:00:00,23.666666666666668,91.66666666666667,20.0,1.1666666666666667,210.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-07 10:30:00,23.333333333333332,93.33333333333333,20.0,1.0333333333333334,108.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-07 16:00:00,22.5,97.5,40.0,0.95,17.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-07 22:00:00,22.0,97.5,30.0,1.15,53.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-08 00:30:00,23.5,92.5,30.0,1.55,66.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-08 03:00:00,24.0,90.0,30.0,1.8,71.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-08 04:00:00,24.666666666666668,86.66666666666667,40.0,1.9000000000000001,67.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-08 04:30:00,25.333333333333332,83.33333333333333,50.0,2.0,64.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-08 07:30:00,25.5,82.5,65.0,1.8,54.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-08 09:30:00,24.333333333333332,86.66666666666667,70.0,1.4,51.666666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-08 10:00:00,23.666666666666668,88.33333333333333,70.0,1.3,55.333333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-08 17:00:00,22.0,95.0,70.0,1.25,78.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-08 21:00:00,23.0,95.0,70.0,1.3,108.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-08 23:00:00,23.5,95.0,65.0,1.4500000000000002,126.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 00:00:00,24.0,95.0,60.0,1.6,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 00:30:00,24.25,93.75,60.0,1.7000000000000002,154.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 00:30:00,24.5,92.5,60.0,1.8,164.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 00:30:00,24.25,93.75,60.0,1.7000000000000002,154.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 00:30:00,24.5,92.5,60.0,1.8,164.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 01:00:00,24.75,91.25,60.0,1.9,173.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 03:30:00,25.666666666666668,88.33333333333333,60.0,2.033333333333333,191.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 04:30:00,26.333333333333332,86.66666666666667,60.0,2.066666666666667,200.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 08:00:00,26.333333333333332,85.0,60.0,1.9666666666666668,207.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 08:00:00,25.666666666666668,85.0,60.0,1.8333333333333333,205.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 08:00:00,26.333333333333332,85.0,60.0,1.9666666666666668,207.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 08:00:00,25.666666666666668,85.0,60.0,1.8333333333333333,205.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-09 21:30:00,23.0,92.5,65.0,1.6,194.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-10 02:00:00,25.0,85.0,45.0,1.75,156.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 03:00:00,26.0,80.0,30.0,1.9,118.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 05:30:00,26.5,77.5,30.0,2.2,95.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 06:00:00,27.0,75.0,30.0,2.5,72.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 07:00:00,26.333333333333332,75.0,30.0,2.4,73.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 07:30:00,25.666666666666668,75.0,30.0,2.3000000000000003,75.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 11:30:00,24.0,75.0,30.0,2.1500000000000004,82.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 13:30:00,22.5,77.5,30.0,2.075,87.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 13:30:00,22.0,80.0,30.0,2.05,88.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 13:30:00,22.5,77.5,30.0,2.075,87.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 13:30:00,22.0,80.0,30.0,2.05,88.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 14:00:00,21.5,82.5,30.0,2.025,89.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 20:30:00,20.0,87.5,30.0,1.95,93.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-10 22:00:00,20.5,87.5,45.0,2.05,94.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 00:30:00,21.333333333333332,81.66666666666667,50.0,2.3666666666666667,96.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-11 01:00:00,21.666666666666668,78.33333333333333,40.0,2.5333333333333337,98.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 04:30:00,22.0,77.5,30.0,2.8,101.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 08:30:00,21.0,82.5,45.0,2.4,102.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 10:30:00,20.0,83.33333333333333,50.0,1.8,102.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-11 10:30:00,20.0,81.66666666666667,40.0,1.7,103.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 10:30:00,20.0,83.33333333333333,50.0,1.8,102.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-11 10:30:00,20.0,81.66666666666667,40.0,1.7,103.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 12:30:00,19.0,80.0,30.0,1.6,104.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 15:30:00,18.0,80.0,20.0,1.6333333333333333,102.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 17:30:00,18.0,80.0,10.0,1.6666666666666667,101.33333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 21:30:00,18.333333333333332,85.0,0.0,2.8666666666666667,99.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-11 22:30:00,19.666666666666668,80.0,0.0,3.0333333333333337,101.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 00:00:00,21.0,75.0,0.0,3.2,103.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 01:30:00,23.0,70.0,0.0,3.55,108.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 03:00:00,25.0,65.0,0.0,3.9,114.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 04:30:00,25.333333333333332,65.0,0.0,3.4,110.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 04:30:00,25.666666666666668,65.0,0.0,2.9,106.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 04:30:00,25.333333333333332,65.0,0.0,3.4,110.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 04:30:00,25.666666666666668,65.0,0.0,2.9,106.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 12:00:00,21.0,85.0,0.0,1.0,84.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 19:00:00,18.0,90.0,25.0,1.15,116.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 21:00:00,18.0,90.0,20.0,1.0,114.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 22:00:00,19.0,88.33333333333333,23.333333333333332,1.0333333333333334,121.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-12 23:00:00,20.0,86.66666666666667,26.666666666666668,1.0666666666666667,128.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-13 01:30:00,22.5,80.0,25.0,1.2000000000000002,153.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-13 08:00:00,24.5,82.5,30.0,1.5,279.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-13 10:30:00,23.0,88.33333333333333,30.0,1.3,285.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-13 11:30:00,22.0,91.66666666666667,30.0,1.2,288.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-13 20:30:00,20.0,100.0,30.0,0.9,265.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-13 20:30:00,20.0,100.0,30.0,0.9,171.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-13 20:30:00,20.0,100.0,30.0,0.9,265.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-13 20:30:00,20.0,100.0,30.0,0.9,171.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-13 23:00:00,21.0,97.5,30.0,0.95,71.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-14 01:00:00,23.5,87.5,30.0,1.25,57.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-16 02:00:00,21.666666666666668,68.33333333333333,13.333333333333332,1.5666666666666667,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-16 02:00:00,23.333333333333332,61.666666666666664,6.666666666666666,1.7333333333333332,88.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-16 02:00:00,21.666666666666668,68.33333333333333,13.333333333333332,1.5666666666666667,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-16 02:00:00,23.333333333333332,61.666666666666664,6.666666666666666,1.7333333333333332,88.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-17 01:30:00,22.0,67.5,0.0,2.55,335.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-17 06:30:00,21.0,50.0,0.0,3.25,327.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-18 01:30:00,18.666666666666668,68.33333333333333,0.0,1.4333333333333333,104.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-18 02:00:00,20.333333333333332,66.66666666666667,0.0,1.5666666666666667,109.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-18 03:00:00,22.0,65.0,0.0,1.7,114.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-18 05:00:00,22.5,62.5,0.0,1.65,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 07:00:00,21.666666666666668,61.666666666666664,30.0,2.1666666666666665,79.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 08:30:00,21.333333333333332,63.333333333333336,30.0,2.033333333333333,78.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 10:30:00,20.0,67.5,30.0,1.85,82.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 13:00:00,18.666666666666668,71.66666666666667,30.0,1.7666666666666666,85.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 14:30:00,18.333333333333332,73.33333333333333,30.0,1.7333333333333334,84.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 15:30:00,18.0,76.25,30.0,1.7,78.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 15:30:00,18.0,77.5,30.0,1.7,74.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 15:30:00,18.0,76.25,30.0,1.7,78.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 15:30:00,18.0,77.5,30.0,1.7,74.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 17:30:00,18.0,78.75,30.0,1.7,70.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 19:00:00,18.0,80.0,30.0,1.7666666666666666,62.666666666666664,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 19:00:00,18.0,80.0,30.0,1.8333333333333333,59.333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 19:00:00,18.0,80.0,30.0,1.7666666666666666,62.666666666666664,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-19 19:00:00,18.0,80.0,30.0,1.8333333333333333,59.333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-20 01:00:00,21.5,65.0,20.0,2.6,66.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-20 08:00:00,21.0,70.0,30.0,2.9000000000000004,83.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-20 13:00:00,17.0,80.71428571428571,35.714285714285715,2.5,74.28571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-20 13:00:00,17.0,81.42857142857143,41.42857142857143,2.5,72.57142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-20 13:00:00,17.0,80.71428571428571,35.714285714285715,2.5,74.28571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-20 13:00:00,17.0,81.42857142857143,41.42857142857143,2.5,72.57142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-20 13:30:00,17.0,82.14285714285714,47.14285714285714,2.5,70.85714285714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-20 14:00:00,17.0,82.85714285714286,52.85714285714286,2.5,69.14285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 14:30:00,17.0,83.57142857142857,58.57142857142857,2.5,67.42857142857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 14:30:00,17.0,84.28571428571429,64.28571428571428,2.5,65.71428571428572,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 14:30:00,17.0,83.57142857142857,58.57142857142857,2.5,67.42857142857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 14:30:00,17.0,84.28571428571429,64.28571428571428,2.5,65.71428571428572,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 15:30:00,16.75,86.25,67.5,2.575,62.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 15:30:00,16.5,87.5,65.0,2.65,61.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 15:30:00,16.75,86.25,67.5,2.575,62.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 15:30:00,16.5,87.5,65.0,2.65,61.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 16:30:00,16.25,88.75,62.5,2.7249999999999996,60.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 21:00:00,16.0,90.0,60.0,6.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-20 23:30:00,16.5,90.0,75.0,6.5,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 00:30:00,17.0,90.0,90.0,8.0,72.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 02:00:00,17.0,90.0,90.0,9.0,80.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 03:30:00,17.0,90.0,90.0,10.333333333333334,87.83333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 04:00:00,17.0,90.0,90.0,10.666666666666666,86.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 05:00:00,17.0,90.0,90.0,11.0,85.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 05:00:00,17.0,90.0,90.0,11.333333333333334,84.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 05:00:00,17.0,90.0,90.0,11.0,85.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 05:00:00,17.0,90.0,90.0,11.333333333333334,84.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 05:30:00,17.0,90.0,90.0,11.666666666666666,83.16666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 09:00:00,17.0,85.0,90.0,14.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 13:00:00,16.5,85.0,60.0,13.5,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-21 16:30:00,17.0,82.5,45.0,11.0,10.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-21 21:00:00,16.0,75.0,30.0,10.0,356.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 03:30:00,21.5,57.5,10.0,2.8499999999999996,346.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 06:00:00,22.0,55.0,0.0,2.9,338.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 12:00:00,16.0,85.0,0.0,1.3,207.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 12:00:00,16.0,85.0,0.0,1.3,207.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 12:00:00,16.0,85.0,0.0,1.3,207.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 12:00:00,16.0,85.0,0.0,1.3,207.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 12:30:00,15.666666666666666,88.33333333333333,0.0,1.3,207.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 13:00:00,15.333333333333334,91.66666666666667,0.0,1.3,208.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 15:00:00,15.0,95.0,0.0,1.3,209.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 15:00:00,15.0,95.0,0.0,1.3,209.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 15:00:00,15.0,95.0,0.0,1.3,209.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 15:00:00,15.0,95.0,0.0,1.3,209.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 19:30:00,13.5,95.0,0.0,1.0,186.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 21:00:00,13.0,100.0,0.0,1.0,175.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-22 23:00:00,15.5,92.5,0.0,1.05,177.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-23 00:30:00,20.5,72.5,0.0,1.25,227.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
