mea_ddhr,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4
2019-06-19 17:00:00,19.0,93.33333333333333,50.0,0.9666666666666667,136.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-19 22:30:00,19.666666666666668,91.66666666666667,50.0,1.0666666666666667,38.333333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-19 23:30:00,20.333333333333332,88.33333333333333,40.0,1.2333333333333334,44.666666666666664,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-20 06:30:00,25.666666666666668,61.666666666666664,46.666666666666664,2.5,13.666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-20 08:30:00,25.333333333333332,63.333333333333336,33.33333333333333,2.4,14.333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-20 13:00:00,20.666666666666668,78.33333333333333,26.666666666666668,2.2,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-20 13:30:00,20.333333333333332,81.66666666666667,23.333333333333332,2.3,61.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-20 17:30:00,18.5,82.5,10.0,1.5499999999999998,98.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-20 21:30:00,19.5,72.5,0.0,0.75,129.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,22.0,65.0,0.0,0.8,135.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 01:30:00,24.0,55.0,0.0,0.75,247.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 08:00:00,26.0,42.5,0.0,2.6500000000000004,329.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 10:00:00,23.666666666666668,53.333333333333336,0.0,2.8000000000000003,333.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 10:30:00,22.333333333333332,61.66666666666667,0.0,2.4,328.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 13:30:00,20.333333333333332,73.33333333333333,0.0,1.7666666666666666,326.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 14:00:00,19.666666666666668,76.66666666666667,0.0,1.5333333333333334,329.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 15:00:00,19.0,80.0,0.0,1.3,333.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-21 23:00:00,20.0,80.0,0.0,0.30000000000000004,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 01:00:00,25.0,62.5,0.0,1.1,271.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 06:00:00,27.0,50.0,0.0,3.4,297.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 06:30:00,26.5,51.25,0.0,3.425,294.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 07:00:00,26.0,52.5,0.0,3.45,291.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 07:30:00,25.5,53.75,0.0,3.475,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 09:00:00,25.0,55.0,0.0,3.5,285.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 14:30:00,19.0,80.0,0.0,0.8,280.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 16:00:00,17.75,91.25,0.0,0.4,244.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 18:00:00,17.5,92.5,0.0,0.4,218.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22 19:30:00,17.25,93.75,0.0,0.4,192.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 04:00:00,27.5,57.5,0.0,1.85,319.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 06:00:00,28.0,60.0,0.0,2.6,313.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 08:30:00,26.5,60.0,0.0,2.95,321.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 09:00:00,25.0,60.0,0.0,3.3,329.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 12:00:00,21.0,80.0,0.0,1.9,342.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 12:30:00,20.5,81.25,0.0,1.65,261.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 13:30:00,20.0,82.5,0.0,1.4,180.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 14:30:00,19.5,83.75,0.0,1.15,99.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 21:00:00,18.0,85.0,0.0,0.9,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-23 23:30:00,21.5,75.0,0.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 01:30:00,26.0,60.0,0.0,1.1333333333333333,86.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 02:00:00,27.0,55.0,0.0,1.1666666666666667,92.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 03:00:00,28.0,50.0,0.0,1.2,99.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 08:00:00,27.0,47.5,0.0,1.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 09:00:00,24.0,55.0,0.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 09:00:00,24.0,55.0,0.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 09:00:00,24.0,55.0,0.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 09:00:00,24.0,55.0,0.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 09:30:00,22.5,67.5,10.0,1.0,26.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 13:30:00,20.5,85.0,25.0,0.95,36.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 15:00:00,20.0,90.0,30.0,0.9,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 15:00:00,20.0,90.0,30.0,0.9,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 15:00:00,20.0,90.0,30.0,0.9,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 15:00:00,20.0,90.0,30.0,0.9,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 15:30:00,20.2,91.0,30.0,0.88,63.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 19:00:00,20.4,92.0,30.0,0.86,77.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 19:30:00,20.6,93.0,30.0,0.8400000000000001,91.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 19:30:00,20.8,94.0,30.0,0.8200000000000001,105.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 19:30:00,20.6,93.0,30.0,0.8400000000000001,91.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 19:30:00,20.8,94.0,30.0,0.8200000000000001,105.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-24 22:30:00,21.5,92.5,30.0,0.8500000000000001,141.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-25 00:00:00,22.0,90.0,30.0,0.9,162.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-25 01:30:00,23.0,85.0,30.0,1.1,187.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-25 05:30:00,24.5,80.0,25.0,1.7999999999999998,233.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-25 06:30:00,24.5,77.5,20.0,2.2,283.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-25 09:00:00,24.0,75.0,20.0,2.1,311.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-25 11:00:00,22.5,82.5,25.0,1.7000000000000002,305.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-25 15:00:00,19.0,95.0,30.0,0.9,252.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-25 15:30:00,20.0,95.0,30.0,1.4500000000000002,229.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-25 23:30:00,22.5,90.0,30.0,2.2,208.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-26 02:00:00,24.0,82.5,30.0,2.45,219.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-26 10:30:00,22.666666666666668,85.0,30.0,1.9,254.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-26 11:30:00,22.333333333333332,85.0,30.0,1.5,245.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-26 14:30:00,21.0,90.0,30.0,1.35,221.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-26 16:30:00,20.0,95.0,30.0,1.4500000000000002,196.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-26 17:00:00,20.0,95.0,30.0,1.3,185.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-26 19:00:00,20.0,95.0,30.0,1.15,174.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-27 05:00:00,23.0,81.66666666666667,63.333333333333336,1.4333333333333333,144.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 05:30:00,23.0,83.33333333333333,66.66666666666667,1.3666666666666667,141.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 07:00:00,23.0,86.0,70.0,1.44,132.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 08:00:00,23.0,87.0,70.0,1.58,126.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 08:30:00,23.0,88.0,70.0,1.72,121.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 08:30:00,23.0,89.0,70.0,1.8599999999999999,115.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 08:30:00,23.0,88.0,70.0,1.72,121.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 08:30:00,23.0,89.0,70.0,1.8599999999999999,115.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 10:00:00,22.666666666666668,90.0,56.666666666666664,2.1666666666666665,92.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 10:00:00,22.333333333333332,90.0,43.33333333333333,2.3333333333333335,74.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-27 10:00:00,22.666666666666668,90.0,56.666666666666664,2.1666666666666665,92.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-06-27 10:00:00,22.333333333333332,90.0,43.33333333333333,2.3333333333333335,74.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-27 12:30:00,21.5,90.0,30.0,2.45,61.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-27 13:30:00,21.0,90.0,30.0,2.4,66.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-27 14:00:00,20.5,90.0,30.0,2.3499999999999996,71.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-27 19:30:00,20.0,92.5,30.0,1.7,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 01:00:00,24.0,80.0,30.0,1.3333333333333335,340.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 01:00:00,25.0,75.0,30.0,1.5666666666666667,331.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 01:00:00,24.0,80.0,30.0,1.3333333333333335,340.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 01:00:00,25.0,75.0,30.0,1.5666666666666667,331.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 03:00:00,26.0,70.0,30.0,1.8,322.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 18:00:00,19.666666666666668,90.0,23.333333333333332,2.2,274.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 20:30:00,19.333333333333332,90.0,26.666666666666668,2.4,281.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 21:30:00,19.75,85.0,27.5,2.725,292.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 22:00:00,20.5,80.0,25.0,2.85,297.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-28 23:00:00,21.25,75.0,22.5,2.975,301.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 01:30:00,23.5,62.5,10.0,3.1500000000000004,315.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 03:00:00,25.0,55.0,0.0,3.2,324.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 06:00:00,26.0,55.0,0.0,3.5,305.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 07:30:00,25.5,57.5,0.0,3.7,291.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 10:30:00,23.0,70.0,0.0,3.4,271.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 14:30:00,20.5,87.5,0.0,2.5999999999999996,268.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 17:30:00,19.666666666666668,95.0,0.0,1.9333333333333331,258.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 18:30:00,19.333333333333332,95.0,0.0,1.5666666666666664,246.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 21:30:00,20.333333333333332,88.33333333333333,0.0,1.3333333333333333,241.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-29 22:30:00,21.666666666666668,81.66666666666667,0.0,1.4666666666666668,248.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-30 03:00:00,27.0,55.0,0.0,3.0,291.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-30 03:30:00,27.333333333333332,55.0,0.0,3.3,292.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-30 05:00:00,27.666666666666668,55.0,0.0,3.6,293.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-30 08:00:00,26.5,57.5,0.0,3.5,288.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-30 18:00:00,19.5,91.25,0.0,0.925,188.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-30 19:30:00,19.0,92.5,0.0,0.75,140.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-30 20:00:00,18.5,93.75,0.0,0.5750000000000001,92.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-01 00:30:00,25.0,67.5,0.0,1.1,195.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-01 09:00:00,25.0,55.0,20.0,2.6,328.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-01 16:30:00,19.666666666666668,88.33333333333333,13.333333333333332,0.9333333333333333,321.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-01 20:30:00,19.333333333333332,91.66666666666667,6.666666666666666,0.6666666666666666,318.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 00:30:00,25.333333333333332,60.0,0.0,2.6,81.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 01:30:00,26.666666666666668,55.0,0.0,2.6,81.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 05:30:00,28.333333333333332,48.333333333333336,0.0,2.533333333333333,77.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 05:30:00,28.666666666666668,46.666666666666664,0.0,2.466666666666667,74.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 05:30:00,28.333333333333332,48.333333333333336,0.0,2.533333333333333,77.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 05:30:00,28.666666666666668,46.666666666666664,0.0,2.466666666666667,74.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 07:00:00,28.0,52.5,0.0,2.3499999999999996,65.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 09:30:00,25.0,62.5,0.0,2.05,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 15:00:00,21.0,75.0,20.0,1.9,65.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 15:30:00,20.5,77.5,22.5,1.75,64.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 20:00:00,20.0,80.0,25.0,1.6,64.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 20:30:00,19.5,82.5,27.5,1.45,63.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-05 21:00:00,19.0,85.0,30.0,1.3,63.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 01:00:00,24.333333333333332,65.0,20.0,2.033333333333333,69.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 01:30:00,25.666666666666668,60.0,20.0,2.066666666666667,68.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 04:30:00,27.5,52.5,20.0,2.25,50.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 08:30:00,27.0,52.5,20.0,2.5,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 12:30:00,22.0,73.75,22.5,1.55,40.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 13:30:00,22.0,77.5,25.0,1.6,48.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 14:00:00,22.0,81.25,27.5,1.65,56.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 17:00:00,21.4,85.0,24.0,1.68,69.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 17:00:00,20.8,85.0,18.0,1.66,73.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 17:00:00,21.4,85.0,24.0,1.68,69.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 17:00:00,20.8,85.0,18.0,1.66,73.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 19:00:00,20.2,85.0,12.0,1.6400000000000001,77.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 19:00:00,19.6,85.0,6.0,1.62,81.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 19:00:00,20.2,85.0,12.0,1.6400000000000001,77.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 19:00:00,19.6,85.0,6.0,1.62,81.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-06 21:00:00,19.0,85.0,0.0,1.6,86.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 00:00:00,23.0,70.0,0.0,2.5,95.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 01:00:00,25.0,60.0,10.0,2.5,93.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 03:00:00,27.0,50.0,20.0,2.5,92.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 06:00:00,29.0,45.0,20.0,2.5,78.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 07:30:00,28.666666666666668,48.333333333333336,20.0,2.466666666666667,69.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 08:30:00,28.333333333333332,51.666666666666664,20.0,2.433333333333333,60.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 09:30:00,26.0,60.0,20.0,2.15,65.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 13:00:00,23.0,65.0,10.0,2.0,84.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 15:30:00,21.666666666666668,66.66666666666667,3.3333333333333335,2.066666666666667,86.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 16:00:00,21.333333333333332,68.33333333333333,6.666666666666667,2.033333333333333,83.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 17:30:00,21.0,70.0,10.0,2.0,79.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 18:30:00,20.666666666666668,71.66666666666667,13.333333333333334,1.9666666666666666,76.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 20:00:00,20.333333333333332,73.33333333333333,16.666666666666668,1.9333333333333333,72.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-07 23:30:00,21.0,70.0,25.0,2.25,70.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-08 00:30:00,22.333333333333332,63.333333333333336,30.0,2.7,74.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-08 02:30:00,22.666666666666668,61.666666666666664,30.0,2.8,77.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-08 05:00:00,24.0,62.5,45.0,2.95,78.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-08 09:00:00,24.0,75.0,60.0,2.8,64.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-08 09:30:00,23.5,76.25,60.0,2.65,63.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-08 10:00:00,23.0,77.5,60.0,2.5,63.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-08 10:30:00,22.5,78.75,60.0,2.35,63.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-08 12:00:00,22.0,80.0,60.0,2.2,63.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-08 17:00:00,20.666666666666668,90.0,70.0,2.2333333333333334,53.333333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-08 19:00:00,20.333333333333332,90.0,70.0,2.466666666666667,43.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-08 22:00:00,21.0,87.5,65.0,2.8,30.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-09 03:00:00,24.0,80.0,60.0,3.1,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-09 13:30:00,21.6,81.0,30.0,2.7,356.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 13:30:00,21.2,82.0,30.0,2.4,355.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 13:30:00,20.8,83.0,30.0,2.1,354.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 13:30:00,21.6,81.0,30.0,2.7,356.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
