mea_ddhr,asos_tem,asos_wind,asos_wind_dir,asos_hum,asos_증기,asos_dew,asos_현지기,asos_해면기,asos_tem_grd
2019-07-07 18:30:00,26.8,0.0,244.7,0.8,1003.8,1006.7,55.0,21.42,28800.0
2019-07-07 20:00:00,25.6,0.0,60.3,1.1,1003.8,1006.7,56.3,21.78,29280.0
2019-07-07 23:30:00,23.9,0.0,78.1,1.8,1004.6,1007.5,54.1,21.78,29280.0
2019-07-08 00:30:00,23.2,0.0,59.3,1.9,1004.6,1007.5,53.3,0.0,0.0
2019-07-08 02:30:00,22.2,0.0,82.2,1.7,1004.9,1007.8,58.1,0.0,0.0
2019-07-08 05:00:00,21.5,0.0,55.9,1.7,1005.3,1008.2,62.1,0.0,0.0
2019-07-08 09:00:00,24.4,0.0,96.2,3.1,1005.7,1008.6,52.7,3.05,8700.0
2019-07-08 09:30:00,25.6,0.0,65.3,1.2,1005.4,1008.3,50.8,3.91,9660.0
2019-07-08 10:00:00,26.4,0.0,95.5,3.5,1005.4,1008.3,46.1,5.35,11460.0
2019-07-08 10:30:00,26.8,0.0,51.2,4.2,1005.0,1007.9,46.2,6.65,13260.0
2019-07-08 12:00:00,27.9,0.0,57.6,2.3,1004.2,1007.0,44.9,11.49,18660.0
2019-07-08 17:00:00,29.7,0.0,84.4,3.0,1002.7,1005.5,36.0,25.77,36420.0
2019-07-08 19:00:00,26.4,0.0,7.1,2.1,1003.1,1006.0,52.6,27.71,43380.0
2019-07-08 22:00:00,23.2,0.0,29.9,1.0,1003.8,1006.7,64.5,27.83,44880.0
2019-07-09 03:00:00,21.0,0.0,78.7,1.2,1003.5,1006.4,67.8,0.0,0.0
2019-07-09 13:30:00,29.3,0.0,135.4,1.6,1002.6,1005.4,39.1,16.6,26280.0
2019-07-09 13:30:00,29.3,0.0,135.4,1.6,1002.6,1005.4,39.1,16.6,26280.0
2019-07-09 13:30:00,29.3,0.0,135.4,1.6,1002.6,1005.4,39.1,16.6,26280.0
2019-07-09 14:30:00,29.5,0.0,127.5,2.6,1002.4,1005.2,39.4,19.53,29820.0
2019-07-09 16:30:00,28.8,0.0,127.0,2.4,1001.8,1004.6,40.1,22.31,33060.0
2019-07-09 17:00:00,27.7,0.0,229.6,3.2,1001.7,1004.5,49.5,23.09,34500.0
2019-07-10 03:00:00,22.2,0.0,74.9,2.9,1003.2,1006.1,61.8,0.0,0.0
2019-07-10 04:30:00,21.8,0.0,63.9,1.8,1003.3,1006.2,61.5,0.0,0.0
2019-07-10 13:30:00,24.3,0.0,94.1,3.3,1003.5,1006.4,61.0,5.66,240.0
2019-07-10 14:30:00,23.2,0.0,57.4,2.0,1003.4,1006.3,69.6,5.93,240.0
2019-07-10 16:30:00,21.3,1.9,83.2,1.6,1003.0,1005.9,92.6,6.73,240.0
2019-07-11 06:00:00,19.9,0.0,357.7,2.3,1001.6,1004.5,96.3,0.01,0.0
2019-07-11 07:30:00,20.8,0.0,17.8,3.3,1002.0,1004.9,94.3,0.33,0.0
2019-07-11 09:30:00,21.5,0.0,0.2,3.9,1001.9,1004.8,86.0,1.4,0.0
2019-07-11 11:30:00,23.1,0.0,341.4,2.4,1002.3,1005.2,75.4,3.75,720.0
2019-07-11 12:30:00,22.8,0.0,338.9,2.5,1002.2,1005.1,79.5,4.88,720.0
2019-07-11 13:00:00,23.0,0.0,331.2,3.9,1002.3,1005.2,76.6,5.5,720.0
2019-07-11 13:30:00,24.3,0.0,328.0,2.5,1001.9,1004.8,71.4,6.7,1140.0
2019-07-11 15:00:00,24.4,0.0,1.9,2.0,1002.0,1004.9,71.2,9.29,1140.0
2019-07-11 19:30:00,21.6,0.0,299.0,3.8,1003.2,1006.1,80.9,12.15,1140.0
2019-07-11 21:30:00,20.3,0.0,310.7,1.9,1004.0,1006.9,90.5,12.15,1140.0
2019-07-11 22:30:00,19.9,0.0,315.4,2.1,1004.3,1007.2,91.0,12.15,1140.0
2019-07-12 01:00:00,18.4,0.0,179.7,1.3,1004.7,1007.6,97.2,0.0,0.0
2019-07-12 01:00:00,18.4,0.0,179.7,1.3,1004.7,1007.6,97.2,0.0,0.0
2019-07-12 05:00:00,18.2,0.0,155.3,1.7,1005.1,1008.0,97.2,0.0,0.0
2019-07-12 05:30:00,17.8,0.0,194.8,0.2,1005.3,1008.2,97.2,0.01,0.0
2019-07-12 08:00:00,20.9,0.0,231.7,1.4,1005.8,1008.7,89.3,1.34,4020.0
2019-07-12 09:30:00,24.2,0.0,215.9,2.0,1005.7,1008.6,74.7,4.01,8520.0
2019-07-12 11:30:00,24.5,0.0,227.8,3.5,1005.0,1007.9,72.5,7.78,12960.0
2019-07-12 13:00:00,26.4,0.0,221.5,3.0,1004.3,1007.2,60.8,10.67,15660.0
2019-07-12 13:30:00,26.6,0.0,254.0,3.5,1003.9,1006.8,62.3,12.35,17460.0
2019-07-12 14:00:00,26.9,0.0,251.8,2.8,1003.6,1006.5,59.8,14.02,19260.0
2019-07-12 18:00:00,24.3,0.0,194.1,3.3,1002.5,1005.4,69.4,22.16,31140.0
2019-07-13 00:00:00,21.3,0.0,160.4,1.5,1002.8,1005.7,97.2,22.71,31140.0
2019-07-13 04:00:00,21.0,10.0,52.7,1.8,1001.2,1004.1,97.2,0.0,0.0
2019-07-13 07:30:00,20.0,51.8,191.5,1.0,1000.9,1003.8,97.2,0.02,0.0
2019-07-13 08:00:00,20.2,52.3,177.3,0.5,1000.8,1003.7,97.2,0.07,0.0
2019-07-13 08:30:00,20.7,52.4,169.1,0.5,1000.6,1003.5,97.2,0.17,0.0
2019-07-13 09:30:00,20.9,52.4,258.1,0.9,1000.4,1003.3,97.2,0.48,0.0
2019-07-13 13:30:00,22.4,52.5,198.3,2.5,999.3,1002.2,92.8,3.0,0.0
2019-07-13 17:30:00,24.3,52.5,255.2,1.6,997.2,1000.0,81.5,8.89,5700.0
2019-07-13 17:30:00,24.3,52.5,255.2,1.6,997.2,1000.0,81.5,8.89,5700.0
2019-07-13 22:30:00,21.3,52.5,0.0,0.0,999.0,1001.9,97.2,9.72,7860.0
2019-07-13 23:30:00,21.3,52.5,172.7,0.1,999.2,1002.1,97.2,9.72,7860.0
2019-07-14 01:30:00,20.9,0.0,194.7,0.5,999.3,1002.2,97.2,0.0,0.0
2019-07-14 02:00:00,20.9,0.0,122.7,0.6,999.1,1002.0,97.2,0.0,0.0
2019-07-14 03:30:00,20.9,0.0,0.0,0.0,998.6,1001.5,97.2,0.0,0.0
2019-07-14 03:30:00,20.9,0.0,0.0,0.0,998.6,1001.5,97.2,0.0,0.0
2019-07-14 04:30:00,21.1,0.0,79.7,0.7,998.5,1001.4,97.2,0.0,0.0
2019-07-14 07:30:00,22.0,0.0,165.4,0.8,999.4,1002.3,97.2,0.69,0.0
2019-07-14 07:30:00,22.0,0.0,165.4,0.8,999.4,1002.3,97.2,0.69,0.0
2019-07-14 07:30:00,22.0,0.0,165.4,0.8,999.4,1002.3,97.2,0.69,0.0
2019-07-14 10:30:00,25.0,0.0,229.8,1.6,1000.2,1003.1,76.1,4.35,1980.0
2019-07-14 12:30:00,28.1,0.0,177.6,2.6,999.9,1002.7,59.2,10.73,9180.0
2019-07-14 20:00:00,23.5,0.0,203.5,1.9,1000.8,1003.7,96.5,22.21,28860.0
2019-07-15 03:30:00,22.3,0.0,162.3,1.7,1002.3,1005.2,97.2,0.0,0.0
2019-07-15 03:30:00,22.3,0.0,162.3,1.7,1002.3,1005.2,97.2,0.0,0.0
2019-07-15 07:00:00,22.9,0.0,178.2,1.1,1003.8,1006.7,97.2,0.29,0.0
2019-07-15 07:00:00,22.9,0.0,178.2,1.1,1003.8,1006.7,97.2,0.29,0.0
2019-07-15 14:00:00,24.1,4.9,177.6,2.8,1004.4,1007.3,81.8,3.95,1260.0
2019-07-15 14:30:00,25.0,4.9,173.4,3.6,1004.5,1007.4,73.4,5.39,2760.0
2019-07-15 15:00:00,25.7,4.9,220.5,3.8,1003.9,1006.8,75.0,6.82,4380.0
2019-07-15 19:30:00,23.7,4.9,183.0,1.4,1004.6,1007.5,81.7,12.25,12360.0
2019-07-15 21:00:00,21.8,4.9,270.6,0.5,1005.8,1008.7,97.0,12.25,12360.0
2019-07-15 22:30:00,22.5,4.9,101.8,0.4,1006.5,1009.4,91.1,12.25,12360.0
2019-07-16 02:00:00,21.7,1.4,175.0,2.1,1006.8,1009.7,97.1,0.0,0.0
2019-07-16 04:00:00,21.3,2.0,179.4,1.9,1006.9,1009.8,97.2,0.0,0.0
2019-07-16 10:00:00,24.9,2.0,221.4,1.5,1008.5,1011.4,76.6,3.64,5040.0
2019-07-16 13:30:00,28.2,2.0,260.4,2.5,1007.9,1010.7,67.5,14.2,17640.0
2019-07-16 14:30:00,27.3,2.0,255.3,3.4,1007.8,1010.7,65.3,16.73,20040.0
2019-07-16 15:00:00,26.9,2.0,300.1,2.3,1007.8,1010.7,73.7,17.74,20940.0
2019-07-16 17:00:00,27.1,2.0,204.2,2.9,1007.7,1010.6,60.2,21.25,26040.0
2019-07-16 18:00:00,26.4,2.0,204.3,1.9,1007.4,1010.3,65.1,22.38,29640.0
2019-07-16 18:30:00,26.1,2.0,222.2,2.0,1007.4,1010.3,65.6,22.69,31440.0
2019-07-16 20:00:00,24.1,2.0,38.3,0.9,1007.8,1010.7,77.3,22.91,32820.0
2019-07-17 00:00:00,21.4,2.0,5.8,0.5,1009.5,1012.4,97.2,22.91,32820.0
2019-07-17 01:00:00,21.1,0.0,75.0,0.8,1008.9,1011.8,97.2,0.0,0.0
2019-07-17 05:00:00,20.2,0.0,37.2,0.5,1009.4,1012.3,97.2,0.0,0.0
2019-07-17 06:00:00,20.4,0.0,68.6,0.4,1009.3,1012.2,97.2,0.04,0.0
2019-07-17 08:30:00,23.7,0.0,0.0,0.0,1009.1,1012.0,86.9,1.8,1800.0
2019-07-17 09:00:00,24.9,0.0,219.1,1.2,1009.1,1012.0,80.4,2.59,3480.0
2019-07-17 10:00:00,26.3,0.0,273.1,1.1,1009.0,1011.9,72.5,4.67,7020.0
2019-07-17 14:00:00,27.9,0.0,9.6,2.0,1007.9,1010.8,67.8,11.65,11100.0
2019-07-17 18:00:00,25.3,0.0,342.3,1.6,1007.3,1010.2,70.0,14.84,11100.0
2019-07-17 18:30:00,25.0,0.0,328.9,1.3,1007.6,1010.5,70.5,14.88,11100.0
2019-07-17 21:00:00,23.7,0.0,44.9,0.7,1007.5,1010.4,84.1,14.91,11100.0
2019-07-18 00:30:00,23.1,0.0,0.0,0.0,1007.8,1010.7,81.8,0.0,0.0
2019-07-18 04:30:00,21.8,8.0,75.4,0.9,1007.9,1010.8,97.2,0.0,0.0
2019-07-18 06:30:00,22.3,8.5,104.9,1.1,1007.7,1010.6,97.2,0.07,0.0
2019-07-18 09:30:00,26.3,8.5,88.7,1.5,1006.6,1009.5,70.2,3.64,9420.0
2019-07-18 11:30:00,27.2,8.5,62.2,1.0,1006.1,1009.0,67.2,7.5,15120.0
2019-07-18 13:00:00,29.3,8.5,91.4,2.2,1005.6,1008.4,55.1,11.82,20520.0
2019-07-18 17:00:00,27.2,8.5,245.2,2.4,1004.6,1007.5,69.9,21.2,31980.0
2019-07-18 17:00:00,27.2,8.5,245.2,2.4,1004.6,1007.5,69.9,21.2,31980.0
2019-07-18 19:00:00,25.5,8.5,226.8,2.2,1004.8,1007.7,78.2,22.54,36000.0
2019-07-18 19:30:00,25.1,8.5,242.3,1.9,1005.0,1007.9,80.2,22.65,37620.0
2019-07-19 00:00:00,22.7,8.5,39.5,1.0,1005.6,1008.5,95.5,22.67,37800.0
2019-07-19 06:30:00,23.8,0.0,39.6,1.3,1004.0,1006.9,86.5,0.13,1260.0
2019-07-19 16:30:00,27.4,0.3,178.4,1.6,1002.5,1005.3,85.6,16.7,26400.0
2019-07-19 17:30:00,28.8,0.3,61.5,1.0,1002.0,1004.8,81.8,17.42,26640.0
2019-07-19 21:30:00,26.9,0.3,64.5,0.8,1002.1,1004.9,77.9,17.85,26640.0
2019-07-19 22:30:00,26.5,0.3,68.3,1.9,1002.0,1004.9,77.5,17.85,26640.0
2019-07-19 23:00:00,26.5,0.3,41.7,1.4,1002.0,1004.9,76.4,17.85,26640.0
2019-07-20 02:00:00,26.6,0.0,69.9,3.1,1000.6,1003.4,73.1,0.0,0.0
2019-07-20 03:00:00,26.4,0.0,52.0,2.7,999.9,1002.7,73.8,0.0,0.0
2019-07-20 03:30:00,26.2,0.0,61.1,2.7,999.3,1002.1,74.4,0.0,0.0
2019-07-20 04:30:00,26.1,0.0,59.0,4.3,998.6,1001.4,75.3,0.0,0.0
2019-07-20 06:00:00,26.2,0.0,51.1,4.0,997.9,1000.7,73.1,0.0,0.0
2019-07-20 10:00:00,25.4,0.0,50.5,3.4,996.6,999.5,85.0,1.48,0.0
2019-07-20 16:00:00,28.8,0.4,62.4,3.1,993.6,996.4,69.9,8.57,1020.0
2019-07-20 20:00:00,26.0,0.8,50.7,2.5,994.1,996.9,86.8,9.57,1020.0
2019-07-21 02:30:00,24.0,4.0,307.3,0.6,995.1,997.9,97.2,0.0,0.0
2019-07-21 09:00:00,24.0,5.4,238.5,1.9,999.0,1001.9,97.2,0.51,0.0
2019-07-21 10:30:00,24.4,5.7,234.5,3.6,999.5,1002.3,97.2,1.42,0.0
2019-07-21 12:00:00,24.6,5.7,218.1,4.8,999.9,1002.7,97.2,2.36,0.0
2019-07-21 14:00:00,27.1,5.7,255.7,3.5,1000.3,1003.1,83.3,4.84,180.0
2019-07-21 14:00:00,27.1,5.7,255.7,3.5,1000.3,1003.1,83.3,4.84,180.0
2019-07-21 18:30:00,25.1,5.7,183.7,3.9,1002.0,1004.9,93.3,11.48,6360.0
2019-07-21 21:00:00,24.1,5.7,181.5,2.1,1003.1,1006.0,97.2,11.61,6360.0
2019-07-21 22:30:00,23.3,5.7,187.2,2.1,1003.4,1006.3,97.2,11.61,6360.0
2019-07-22 00:00:00,23.2,,163.0,2.7,1003.4,1006.3,97.2,11.61,6360.0
2019-07-22 02:30:00,23.4,0.0,179.8,3.0,1003.7,1006.6,97.2,0.0,0.0
2019-07-22 04:00:00,23.2,0.0,188.5,3.1,1003.8,1006.7,97.2,0.0,0.0
2019-07-22 05:00:00,23.0,0.0,167.6,3.4,1004.1,1007.0,97.2,0.0,0.0
2019-07-22 06:00:00,22.8,0.0,167.8,2.6,1004.0,1006.9,97.2,0.01,0.0
2019-07-22 10:30:00,25.9,0.0,218.9,2.2,1004.8,1007.7,89.7,2.29,240.0
2019-07-22 11:00:00,27.0,0.0,231.8,2.2,1004.5,1007.4,83.8,3.39,1320.0
2019-07-22 13:00:00,28.0,0.0,218.8,3.1,1004.0,1006.8,77.7,7.72,4980.0
2019-07-22 17:00:00,27.6,0.0,172.2,3.2,1003.1,1005.9,79.1,16.24,17760.0
2019-07-23 00:00:00,24.0,0.0,160.2,1.8,1004.2,1007.1,97.2,17.89,24180.0
2019-07-23 02:00:00,24.1,0.0,182.3,2.5,1004.2,1007.1,97.2,0.0,0.0
2019-07-23 02:30:00,23.9,0.0,191.8,2.2,1004.1,1007.0,97.2,0.0,0.0
2019-07-23 03:00:00,23.8,0.0,174.8,1.8,1004.2,1007.1,97.2,0.0,0.0
2019-07-23 04:00:00,23.8,0.0,220.7,1.0,1003.9,1006.8,97.2,0.0,0.0
2019-07-23 05:30:00,24.2,0.0,150.2,1.9,1003.7,1006.6,97.2,0.0,0.0
2019-07-23 08:30:00,25.8,0.0,175.2,1.2,1004.1,1007.0,97.2,0.52,0.0
2019-07-23 09:00:00,27.5,0.0,168.6,3.9,1004.0,1006.8,92.3,1.14,660.0
2019-07-23 11:00:00,28.6,0.0,184.0,4.0,1003.5,1006.3,76.2,5.76,7560.0
2019-07-23 15:00:00,30.4,0.0,198.8,6.6,1001.2,1004.0,63.0,17.58,21300.0
2019-07-23 15:30:00,30.4,0.0,209.7,6.4,1001.0,1003.8,64.0,18.84,23100.0
2019-07-23 17:00:00,28.9,0.0,199.8,5.0,1000.3,1003.1,70.6,21.83,28500.0
2019-07-23 17:30:00,28.1,0.0,179.5,3.5,1000.2,1003.0,75.5,22.27,30000.0
2019-07-23 17:30:00,28.1,0.0,179.5,3.5,1000.2,1003.0,75.5,22.27,30000.0
2019-07-23 20:30:00,26.1,0.0,198.3,2.3,1001.5,1004.4,89.6,22.72,30060.0
2019-07-23 22:00:00,25.8,0.0,164.6,1.7,1001.8,1004.7,90.3,22.72,30060.0
2019-07-24 00:00:00,25.5,0.0,204.8,3.7,1001.5,1004.4,93.6,22.72,30060.0
2019-07-24 00:30:00,24.8,0.0,192.4,3.0,1001.5,1004.3,97.3,0.0,0.0
2019-07-24 01:30:00,24.5,0.5,177.4,2.0,1001.1,1004.0,97.3,0.0,0.0
2019-07-24 01:30:00,24.5,0.5,177.4,2.0,1001.1,1004.0,97.3,0.0,0.0
2019-07-24 04:30:00,24.4,1.0,177.5,4.0,1000.8,1003.7,97.3,0.0,0.0
2019-07-24 06:30:00,24.5,1.0,203.6,3.0,1001.4,1004.3,97.3,0.0,0.0
2019-07-24 15:30:00,26.7,1.4,201.0,3.8,1001.7,1004.5,89.1,4.84,540.0
2019-07-24 19:00:00,26.6,1.4,187.4,4.7,1001.5,1004.4,89.6,6.76,1020.0
2019-07-24 21:30:00,25.4,1.4,221.7,1.3,1001.8,1004.7,97.3,6.79,1020.0
2019-07-24 23:30:00,25.2,1.9,214.8,2.8,1002.5,1005.4,97.3,6.79,1020.0
2019-07-25 12:30:00,24.7,,185.4,3.2,1002.3,1005.2,97.3,,
2019-07-25 18:30:00,25.1,,198.6,3.9,1000.9,1003.8,97.3,,
2019-07-25 22:00:00,25.0,,209.2,2.3,1002.7,1005.6,97.3,,
2019-07-26 00:00:00,24.9,,178.0,2.0,1002.1,1004.9,97.3,,
2019-07-26 01:30:00,24.8,0.2,191.7,4.1,1001.5,1004.3,97.3,0.0,0.0
2019-07-26 03:30:00,24.9,0.2,197.4,2.8,1000.8,1003.6,97.3,0.0,0.0
2019-07-26 06:00:00,24.8,3.5,204.6,3.4,1000.9,1003.7,97.3,0.0,0.0
2019-07-26 07:30:00,25.0,9.3,216.3,2.5,1001.2,1004.1,97.3,0.03,0.0
2019-07-26 09:00:00,25.0,13.7,196.3,5.2,1001.6,1004.5,97.3,0.07,0.0
2019-07-26 11:30:00,24.7,36.6,181.0,2.2,1001.5,1004.3,97.3,0.46,0.0
2019-07-26 16:30:00,25.7,48.3,203.2,2.3,1000.4,1003.3,97.3,1.57,0.0
2019-07-26 18:00:00,25.5,48.3,201.2,1.5,1000.1,1003.0,97.3,2.36,240.0
2019-07-26 22:30:00,24.5,55.6,160.8,1.2,1001.7,1004.6,97.3,2.45,240.0
2019-07-27 05:30:00,23.9,0.2,52.1,0.7,1002.2,1005.1,97.3,0.0,0.0
2019-07-27 06:00:00,24.0,0.2,40.0,0.6,1002.3,1005.2,97.3,0.0,0.0
2019-07-27 12:00:00,28.9,0.2,193.6,3.9,1003.2,1006.0,82.5,5.61,2940.0
2019-07-27 17:00:00,28.3,0.2,194.1,2.9,1002.7,1005.5,85.8,16.29,13980.0
2019-07-27 22:00:00,26.4,1.6,160.4,1.9,1004.1,1007.0,97.3,17.01,15600.0
2019-07-27 23:30:00,26.4,3.1,177.4,2.6,1004.2,1007.1,97.3,17.01,15600.0
2019-07-27 23:30:00,26.4,3.1,177.4,2.6,1004.2,1007.1,97.3,17.01,15600.0
2019-07-28 05:00:00,26.6,0.0,165.3,2.5,1003.5,1006.4,95.9,0.0,0.0
2019-07-28 08:00:00,24.7,18.4,190.3,2.8,1005.5,1008.4,97.3,0.1,0.0
2019-07-28 13:00:00,26.5,19.9,198.2,5.0,1005.8,1008.7,95.4,2.54,0.0
2019-07-28 13:30:00,26.2,19.9,182.9,3.4,1005.9,1008.8,96.8,2.89,0.0
2019-07-28 17:00:00,24.9,20.8,199.6,3.6,1005.4,1008.3,96.8,4.27,0.0
2019-07-28 17:30:00,25.2,20.8,162.5,4.0,1004.9,1007.8,97.3,4.44,0.0
2019-07-28 21:00:00,25.6,20.8,208.1,2.9,1006.4,1009.3,97.3,5.07,0.0
2019-07-28 21:30:00,25.9,20.9,178.9,3.8,1006.5,1009.4,97.2,5.07,0.0
2019-07-29 00:00:00,25.4,20.9,188.5,2.2,1006.8,1009.7,95.9,5.07,0.0
2019-07-29 03:00:00,25.1,0.0,190.3,2.6,1006.4,1009.3,94.2,0.0,0.0
2019-07-29 04:30:00,25.2,0.0,195.5,2.7,1006.6,1009.5,90.8,0.0,0.0
2019-07-29 06:00:00,24.8,0.0,171.2,2.4,1006.7,1009.6,94.1,0.0,0.0
2019-07-29 08:30:00,26.5,0.0,179.4,4.6,1007.0,1009.9,85.7,0.92,240.0
2019-07-29 12:00:00,28.9,0.0,178.3,6.8,1007.5,1010.3,74.9,8.31,10620.0
2019-07-29 12:30:00,29.2,0.0,187.4,6.1,1007.2,1010.0,74.6,9.99,12420.0
2019-07-29 13:30:00,29.1,0.0,177.6,6.0,1006.8,1009.6,76.1,13.1,15960.0
2019-07-29 16:30:00,28.4,0.0,193.6,5.3,1005.7,1008.5,79.9,17.7,23760.0
2019-07-29 19:00:00,27.1,0.0,204.3,4.1,1005.7,1008.6,85.8,19.4,28200.0
2019-07-29 20:00:00,26.6,0.0,177.0,4.6,1005.2,1008.1,89.6,19.42,28200.0
2019-07-29 20:30:00,26.5,0.0,172.6,4.0,1005.6,1008.5,89.4,19.42,28200.0
2019-07-29 21:00:00,26.1,0.0,192.5,2.3,1006.0,1008.9,91.9,19.42,28200.0
2019-07-30 00:30:00,25.8,0.0,187.3,3.2,1005.6,1008.5,95.2,0.0,0.0
2019-07-30 04:30:00,25.8,0.0,189.5,4.7,1005.1,1008.0,93.8,0.0,0.0
2019-07-30 08:00:00,26.4,0.0,184.3,3.7,1005.2,1008.1,92.5,0.27,0.0
2019-07-30 14:30:00,28.4,0.0,172.2,6.2,1004.3,1007.1,85.2,9.53,8640.0
2019-07-30 18:00:00,27.3,0.0,195.9,3.1,1003.8,1006.6,90.9,11.59,9120.0
2019-07-30 18:30:00,27.0,0.0,170.7,2.9,1004.0,1006.9,91.7,11.66,9120.0
2019-07-30 20:30:00,26.5,0.0,196.1,4.0,1003.7,1006.6,94.8,11.78,9120.0
2019-07-31 02:30:00,25.9,1.2,186.8,5.5,1005.5,1008.4,97.3,0.0,0.0
2019-07-31 03:30:00,25.9,1.2,198.0,3.9,1005.3,1008.2,97.3,0.0,0.0
2019-07-31 03:30:00,25.9,1.2,198.0,3.9,1005.3,1008.2,97.3,0.0,0.0
2019-07-31 05:00:00,25.9,1.2,180.3,3.5,1005.6,1008.5,97.3,0.0,0.0
2019-07-31 06:30:00,25.9,1.2,186.9,3.2,1005.5,1008.4,97.3,0.01,0.0
2019-07-31 07:00:00,26.0,1.2,174.0,4.7,1005.5,1008.4,97.1,0.05,0.0
2019-07-31 08:30:00,26.3,1.2,209.9,3.7,1006.6,1009.5,96.8,0.27,0.0
2019-07-31 08:30:00,26.3,1.2,209.9,3.7,1006.6,1009.5,96.8,0.27,0.0
2019-07-31 09:00:00,26.3,1.2,190.9,5.3,1006.8,1009.7,97.3,0.32,0.0
2019-07-31 11:30:00,25.0,3.3,203.2,0.1,1007.0,1009.9,97.3,0.61,0.0
2019-07-31 19:00:00,26.2,4.5,205.1,3.5,1006.5,1009.4,97.3,3.76,0.0
2019-07-31 20:00:00,26.0,4.5,192.9,3.3,1006.9,1009.8,97.3,3.78,0.0
2019-07-31 21:30:00,25.9,4.5,182.4,2.2,1008.1,1011.0,97.3,3.78,0.0
2019-07-31 22:30:00,25.8,4.5,178.0,2.1,1008.5,1011.4,97.3,3.78,0.0
2019-08-01 07:00:00,25.3,1.1,187.9,2.0,1009.4,1012.3,97.3,0.09,0.0
2019-08-01 10:00:00,27.5,1.1,195.5,2.4,1010.0,1012.9,90.3,2.43,1440.0
2019-08-01 14:00:00,30.1,1.1,172.6,3.6,1009.0,1011.8,76.2,13.19,14040.0
2019-08-01 15:30:00,30.4,1.1,200.2,3.5,1008.4,1011.2,75.2,17.36,19320.0
2019-08-01 18:00:00,28.4,1.1,244.4,2.6,1008.0,1010.8,81.5,20.48,25980.0
2019-08-01 18:30:00,27.8,1.1,229.3,2.4,1008.1,1011.0,87.5,20.73,27480.0
2019-08-01 19:30:00,26.8,1.1,211.8,1.7,1008.4,1011.3,94.7,20.9,27900.0
2019-08-01 20:30:00,26.1,1.1,213.5,1.8,1009.0,1011.9,97.3,20.9,27900.0
2019-08-02 12:30:00,31.3,0.0,357.4,0.8,1008.5,1011.3,58.5,11.81,18000.0
2019-08-02 16:30:00,30.2,0.0,337.9,2.6,1007.3,1010.1,69.3,19.44,27540.0
2019-08-02 23:00:00,25.0,0.0,56.9,1.2,1009.2,1012.1,91.0,21.92,37020.0
2019-08-03 05:30:00,23.3,0.0,0.0,0.0,1008.3,1011.2,97.3,0.0,0.0
2019-08-03 07:00:00,24.4,0.0,0.0,0.0,1008.5,1011.4,94.7,0.15,480.0
2019-08-03 09:00:00,28.1,0.0,0.0,0.0,1008.4,1011.3,77.1,1.57,6180.0
2019-08-03 10:30:00,31.0,0.0,269.8,1.0,1008.3,1011.1,69.4,5.1,11580.0
2019-08-03 10:30:00,31.0,0.0,269.8,1.0,1008.3,1011.1,69.4,5.1,11580.0
2019-08-03 13:30:00,34.2,0.0,203.4,1.7,1007.6,1010.4,57.3,14.2,22320.0
2019-08-03 16:30:00,31.1,5.6,337.4,1.2,1007.2,1010.0,75.3,19.34,28980.0
2019-08-03 18:30:00,29.7,5.6,356.7,1.1,1007.2,1010.0,68.1,21.53,36180.0
2019-08-03 20:30:00,26.9,5.6,12.7,1.5,1008.5,1011.4,78.6,21.75,37800.0
2019-08-03 21:30:00,26.0,5.6,42.8,1.3,1008.7,1011.6,85.5,21.75,37800.0
2019-08-03 23:30:00,25.3,5.6,29.0,0.6,1008.6,1011.5,87.8,21.75,37800.0
2019-08-04 00:00:00,24.9,5.6,82.1,1.0,1008.5,1011.4,89.7,21.75,37800.0
2019-08-04 01:00:00,25.1,0.0,31.7,0.9,1008.3,1011.2,86.7,0.0,0.0
2019-08-04 01:30:00,25.1,0.0,0.0,0.0,1008.0,1010.9,89.4,0.0,0.0
2019-08-04 03:30:00,25.4,0.0,22.5,1.6,1007.6,1010.5,78.5,0.0,0.0
2019-08-04 06:30:00,24.4,0.0,14.5,0.5,1008.3,1011.2,95.8,0.07,0.0
2019-08-04 06:30:00,24.4,0.0,14.5,0.5,1008.3,1011.2,95.8,0.07,0.0
2019-08-04 07:00:00,25.0,0.0,332.5,0.7,1008.4,1011.3,93.9,0.21,60.0
2019-08-04 08:30:00,27.7,0.0,181.9,1.7,1008.8,1011.7,86.3,1.41,1980.0
2019-08-04 14:00:00,30.7,0.0,235.4,3.1,1008.0,1010.8,64.7,13.77,15720.0
2019-08-04 15:00:00,31.4,0.0,199.7,1.1,1008.0,1010.8,60.9,15.86,17820.0
2019-08-04 16:00:00,30.2,0.0,9.3,1.9,1007.8,1010.6,70.0,16.93,18120.0
2019-08-04 16:00:00,30.2,0.0,9.3,1.9,1007.8,1010.6,70.0,16.93,18120.0
2019-08-04 18:30:00,29.3,0.0,352.4,1.9,1007.3,1010.1,60.1,19.29,24300.0
2019-08-04 21:00:00,26.0,0.0,68.0,1.3,1008.0,1010.9,82.2,19.45,25560.0
2019-08-04 21:00:00,26.0,0.0,68.0,1.3,1008.0,1010.9,82.2,19.45,25560.0
2019-08-04 21:00:00,26.0,0.0,68.0,1.3,1008.0,1010.9,82.2,19.45,25560.0
2019-08-05 05:00:00,23.5,0.0,103.2,0.3,1007.7,1010.6,95.2,0.0,0.0
